date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-03,39.75,42.29,0.0,0.0,-2.539999999999999,-0.06389937106918236,2025-11-03 11:06:00,10900,1
2025-11-03,39.7,42.27,0.0,0.0,-2.5700000000000003,-0.06473551637279597,2025-11-03 11:19:00,24060,1
2025-11-03,39.69,42.17,0.0,0.0,-2.480000000000004,-0.06248425296044354,2025-11-03 12:38:00,140,1
2025-11-03,39.61,42.1,0.0,0.0,-2.490000000000002,-0.06286291340570568,2025-11-03 17:27:00,2030,1
2025-11-03,39.68,42.18,0.0,0.0,-2.5,-0.06300403225806452,2025-11-03 17:56:00,13480,10
2025-11-03,39.7,42.2,0.0,0.0,-2.5,-0.06297229219143577,2025-11-03 18:27:00,14850,10
2025-11-03,39.74,42.21,0.0,0.0,-2.469999999999999,-0.062154001006542496,2025-11-03 19:58:00,840,1
2025-11-03,39.74,42.21,0.0,0.0,-2.469999999999999,-0.062154001006542496,2025-11-03 20:00:00,30,1
2025-11-03,39.73,42.21,0.0,0.0,-2.480000000000004,-0.06242134407248941,2025-11-03 20:12:00,820,6
2025-11-03,39.6,42.13,0.0,0.0,-2.530000000000001,-0.06388888888888891,2025-11-03 23:07:00,32310,35
2025-11-03,39.69,42.13,0.0,0.0,-2.440000000000005,-0.061476442428823504,2025-11-03 23:49:00,310,1
2025-11-05,39.49,42.04,0.0,0.0,-2.549999999999997,-0.06457330969865781,2025-11-05 10:02:00,2500,10
2025-11-05,39.72,42.18,0.0,0.0,-2.460000000000001,-0.06193353474320244,2025-11-05 13:45:00,4650,1
2025-11-05,39.78,42.25,0.0,0.0,-2.469999999999999,-0.06209150326797382,2025-11-05 14:12:00,44370,1
2025-11-05,39.74,42.29,0.0,0.0,-2.549999999999997,-0.06416708605938594,2025-11-05 15:10:00,220,3
2025-11-05,39.72,42.2,0.0,0.0,-2.480000000000004,-0.06243705941591148,2025-11-05 16:20:00,20,2
2025-11-05,39.43,42.0,0.0,0.0,-2.5700000000000003,-0.06517879786964241,2025-11-05 16:57:00,251280,4
2025-11-05,39.35,41.86,0.0,0.0,-2.509999999999998,-0.06378653113087669,2025-11-05 16:59:00,95570,12
2025-11-05,39.45,41.99,0.0,0.0,-2.539999999999999,-0.06438529784537386,2025-11-05 17:36:00,2610,1
2025-11-05,39.4,41.95,0.0,0.0,-2.5500000000000043,-0.06472081218274123,2025-11-05 17:46:00,23620,3
2025-11-05,39.43,41.95,0.0,0.0,-2.520000000000003,-0.06391072787217862,2025-11-05 18:02:00,37590,2
2025-11-05,39.35,41.8,0.0,0.0,-2.4499999999999957,-0.06226175349428197,2025-11-05 19:10:00,89870,1
2025-11-05,39.47,41.96,0.0,0.0,-2.490000000000002,-0.0630858880162149,2025-11-05 19:49:00,4570,2
2025-11-05,39.42,42.0,0.0,0.0,-2.5799999999999983,-0.06544901065449006,2025-11-05 21:02:00,13200,5
2025-11-05,39.41,41.96,0.0,0.0,-2.5500000000000043,-0.06470438974879483,2025-11-05 21:05:00,5840,1
2025-11-05,39.41,41.96,0.0,0.0,-2.5500000000000043,-0.06470438974879483,2025-11-05 21:06:00,60,1
2025-11-05,39.45,41.93,0.0,0.0,-2.479999999999997,-0.06286438529784528,2025-11-05 21:35:00,22980,1
2025-11-05,39.45,41.97,0.0,0.0,-2.519999999999996,-0.06387832699619761,2025-11-05 22:34:00,1190,5
2025-11-06,39.46,41.95,0.0,0.0,-2.490000000000002,-0.06310187531677654,2025-11-06 09:31:00,440,1
2025-11-06,39.47,41.95,0.0,0.0,-2.480000000000004,-0.06283253103623015,2025-11-06 09:44:00,6490,6
2025-11-06,39.15,41.65,0.0,0.0,-2.5,-0.06385696040868455,2025-11-06 14:19:00,180,2
2025-11-06,39.24,41.62,0.0,0.0,-2.3799999999999955,-0.060652395514780716,2025-11-06 15:37:00,650,1
2025-11-06,39.23,41.63,0.0,0.0,-2.4000000000000057,-0.061177670150395255,2025-11-06 15:39:00,5960,3
2025-11-06,39.25,41.63,0.0,0.0,-2.3800000000000026,-0.0606369426751593,2025-11-06 15:40:00,160,1
2025-11-06,39.23,41.63,0.0,0.0,-2.4000000000000057,-0.061177670150395255,2025-11-06 15:41:00,300,1
2025-11-06,39.22,41.75,0.0,0.0,-2.530000000000001,-0.06450790413054568,2025-11-06 16:45:00,1350,2
2025-11-06,39.23,41.77,0.0,0.0,-2.5400000000000063,-0.06474636757583499,2025-11-06 17:14:00,8170,2
2025-11-06,39.21,41.67,0.0,0.0,-2.460000000000001,-0.06273909716908954,2025-11-06 17:43:00,21820,1
2025-11-06,39.25,41.78,0.0,0.0,-2.530000000000001,-0.06445859872611467,2025-11-06 17:51:00,110,1
2025-11-06,39.34,41.67,0.0,0.0,-2.3299999999999983,-0.05922724961870864,2025-11-06 18:49:00,110,1
2025-11-06,39.36,41.87,0.0,0.0,-2.509999999999998,-0.06377032520325199,2025-11-06 20:56:00,20,1
2025-11-06,39.4,41.89,0.0,0.0,-2.490000000000002,-0.06319796954314726,2025-11-06 21:54:00,19300,1
2025-11-06,39.42,41.94,0.0,0.0,-2.519999999999996,-0.0639269406392693,2025-11-06 22:36:00,780,7
2025-11-07,39.71,42.11,0.0,0.0,-2.3999999999999986,-0.06043817678166705,2025-11-07 09:13:00,1110,1
2025-11-07,39.65,42.06,0.0,0.0,-2.4100000000000037,-0.06078184110971006,2025-11-07 09:26:00,3350,10
2025-11-07,39.66,42.04,0.0,0.0,-2.3800000000000026,-0.06001008572869397,2025-11-07 09:36:00,920,8
2025-11-07,39.94,42.26,0.0,0.0,-2.3200000000000003,-0.05808713069604408,2025-11-07 10:12:00,188270,3
2025-11-07,39.96,42.38,0.0,0.0,-2.4200000000000017,-0.060560560560560604,2025-11-07 10:24:00,1320,1
2025-11-07,40.0,42.42,0.0,0.0,-2.4200000000000017,-0.06050000000000004,2025-11-07 10:29:00,700,10
2025-11-07,39.98,42.34,0.0,0.0,-2.3600000000000065,-0.05902951475737886,2025-11-07 10:31:00,2550,3
2025-11-07,40.04,42.39,0.0,0.0,-2.3500000000000014,-0.05869130869130873,2025-11-07 10:43:00,2380,14
2025-11-07,39.98,42.42,0.0,0.0,-2.440000000000005,-0.06103051525762894,2025-11-07 10:47:00,2490,1
2025-11-07,40.03,42.38,0.0,0.0,-2.3500000000000014,-0.05870597052210845,2025-11-07 11:09:00,6620,8
2025-11-07,40.04,42.38,0.0,0.0,-2.3400000000000034,-0.05844155844155853,2025-11-07 11:10:00,10490,9
2025-11-07,39.97,42.37,0.0,0.0,-2.3999999999999986,-0.06004503377533146,2025-11-07 11:50:00,14390,8
2025-11-07,40.11,42.49,0.0,0.0,-2.3800000000000026,-0.05933682373472956,2025-11-07 13:07:00,1420,1
2025-11-07,39.94,42.28,0.0,0.0,-2.3400000000000034,-0.05858788182273419,2025-11-07 14:11:00,2980,6
2025-11-07,39.92,42.35,0.0,0.0,-2.4299999999999997,-0.06087174348697394,2025-11-07 14:33:00,30530,7
2025-11-07,39.94,42.28,0.0,0.0,-2.3400000000000034,-0.05858788182273419,2025-11-07 14:44:00,6620,6
2025-11-07,39.93,42.3,0.0,0.0,-2.3699999999999974,-0.05935386927122458,2025-11-07 17:51:00,58450,1
2025-11-07,39.88,42.25,0.0,0.0,-2.3699999999999974,-0.059428284854563626,2025-11-07 18:14:00,10,2
2025-11-07,39.83,42.13,0.0,0.0,-2.3000000000000043,-0.05774541802661322,2025-11-07 19:05:00,8360,1
2025-11-07,39.83,42.18,0.0,0.0,-2.3500000000000014,-0.05900075320110473,2025-11-07 19:06:00,3230,1
2025-11-07,39.82,42.15,0.0,0.0,-2.3299999999999983,-0.05851330989452532,2025-11-07 19:10:00,2260,1
2025-11-07,39.78,42.17,0.0,0.0,-2.3900000000000006,-0.060080442433383625,2025-11-07 20:28:00,1690,14
2025-11-07,39.78,42.19,0.0,0.0,-2.4099999999999966,-0.06058320764203108,2025-11-07 20:33:00,140,3
2025-11-07,39.8,42.2,0.0,0.0,-2.4000000000000057,-0.06030150753768859,2025-11-07 20:39:00,50,2
2025-11-07,39.7,42.04,0.0,0.0,-2.3399999999999963,-0.05894206549118378,2025-11-07 23:30:00,6110,11
2025-11-08,39.8,42.15,0.0,0.0,-2.3500000000000014,-0.05904522613065331,2025-11-08 10:00:00,1240,1
2025-11-08,39.82,42.2,0.0,0.0,-2.3800000000000026,-0.059768960321446574,2025-11-08 10:32:00,2320,1
2025-11-08,39.82,42.19,0.0,0.0,-2.3699999999999974,-0.05951783023606221,2025-11-08 10:33:00,6910,5
2025-11-10,40.11,42.43,0.0,0.0,-2.3200000000000003,-0.05784093742208926,2025-11-10 09:00:00,3600,5
2025-11-10,40.04,42.41,0.0,0.0,-2.3699999999999974,-0.05919080919080913,2025-11-10 09:02:00,1210,1
2025-11-10,40.02,42.42,0.0,0.0,-2.3999999999999986,-0.059970014992503706,2025-11-10 09:03:00,2180,4
2025-11-10,40.05,42.43,0.0,0.0,-2.3800000000000026,-0.05942571785268421,2025-11-10 09:24:00,46650,8
2025-11-10,40.07,42.45,0.0,0.0,-2.3800000000000026,-0.05939605690042432,2025-11-10 09:26:00,700,1
2025-11-10,40.19,42.62,0.0,0.0,-2.4299999999999997,-0.06046280169196317,2025-11-10 09:34:00,4500,5
2025-11-10,40.23,42.65,0.0,0.0,-2.4200000000000017,-0.06015411384538906,2025-11-10 09:47:00,58010,5
2025-11-10,40.16,42.57,0.0,0.0,-2.4100000000000037,-0.06000996015936265,2025-11-10 09:48:00,18360,8
2025-11-10,40.23,42.66,0.0,0.0,-2.4299999999999997,-0.060402684563758385,2025-11-10 10:29:00,13740,1
2025-11-10,40.06,42.5,0.0,0.0,-2.4399999999999977,-0.06090863704443329,2025-11-10 11:08:00,27370,20
2025-11-10,39.97,42.42,0.0,0.0,-2.450000000000003,-0.06129597197898431,2025-11-10 11:34:00,90730,20
2025-11-10,39.96,42.35,0.0,0.0,-2.3900000000000006,-0.05980980980980982,2025-11-10 11:53:00,1940,2
2025-11-10,39.93,42.37,0.0,0.0,-2.4399999999999977,-0.06110693713999493,2025-11-10 11:54:00,2110,2
2025-11-10,39.94,42.39,0.0,0.0,-2.450000000000003,-0.06134201301952937,2025-11-10 12:32:00,16450,10
2025-11-10,39.74,42.12,0.0,0.0,-2.3799999999999955,-0.059889280322093494,2025-11-10 13:06:00,5400,13
2025-11-10,39.75,42.11,0.0,0.0,-2.3599999999999994,-0.05937106918238992,2025-11-10 13:30:00,17390,8
2025-11-10,39.64,42.05,0.0,0.0,-2.4099999999999966,-0.06079717457114017,2025-11-10 13:47:00,29450,3
2025-11-10,39.69,42.02,0.0,0.0,-2.3300000000000054,-0.05870496346686837,2025-11-10 13:55:00,3940,1
2025-11-10,39.76,42.08,0.0,0.0,-2.3200000000000003,-0.05835010060362174,2025-11-10 14:05:00,6160,2
2025-11-10,39.68,42.05,0.0,0.0,-2.3699999999999974,-0.059727822580645094,2025-11-10 14:28:00,580,2
2025-11-10,39.64,42.04,0.0,0.0,-2.3999999999999986,-0.06054490413723508,2025-11-10 15:31:00,22070,8
2025-11-10,39.49,41.92,0.0,0.0,-2.4299999999999997,-0.06153456571283868,2025-11-10 16:01:00,600,14
2025-11-10,39.47,41.83,0.0,0.0,-2.3599999999999994,-0.059792247276412455,2025-11-10 16:21:00,3400,4
2025-11-10,39.43,41.8,0.0,0.0,-2.3699999999999974,-0.0601065178797869,2025-11-10 16:24:00,15040,4
2025-11-10,39.37,41.78,0.0,0.0,-2.4100000000000037,-0.061214122428244956,2025-11-10 16:29:00,123240,1
2025-11-10,39.28,41.72,0.0,0.0,-2.4399999999999977,-0.06211812627291236,2025-11-10 18:03:00,3740,6
2025-11-10,39.34,41.7,0.0,0.0,-2.3599999999999994,-0.059989832231825094,2025-11-10 19:05:00,4810,1
2025-11-10,39.44,41.79,0.0,0.0,-2.3500000000000014,-0.05958417849898584,2025-11-10 20:09:00,560,3
2025-11-10,39.4,41.8,0.0,0.0,-2.3999999999999986,-0.06091370558375631,2025-11-10 22:07:00,130,2
2025-11-10,39.38,41.79,0.0,0.0,-2.4099999999999966,-0.06119857795835441,2025-11-10 23:31:00,3260,7
2025-11-11,39.35,41.73,0.0,0.0,-2.3799999999999955,-0.060482846251588195,2025-11-11 10:13:00,7380,2
2025-11-11,39.42,41.81,0.0,0.0,-2.3900000000000006,-0.0606291222729579,2025-11-11 10:26:00,460,20
2025-11-11,39.42,41.83,0.0,0.0,-2.4099999999999966,-0.061136478944698036,2025-11-11 10:36:00,570,20
2025-11-11,39.38,41.77,0.0,0.0,-2.3900000000000006,-0.0606907059421026,2025-11-11 10:44:00,109490,2
2025-11-11,39.25,41.53,0.0,0.0,-2.280000000000001,-0.05808917197452232,2025-11-11 11:25:00,158560,21
2025-11-11,39.37,41.65,0.0,0.0,-2.280000000000001,-0.05791211582423168,2025-11-11 11:36:00,3940,1
2025-11-11,39.39,41.75,0.0,0.0,-2.3599999999999994,-0.0599136836760599,2025-11-11 11:40:00,7990,10
2025-11-11,39.41,41.8,0.0,0.0,-2.3900000000000006,-0.060644506470438994,2025-11-11 12:28:00,2740,1
2025-11-11,39.58,41.96,0.0,0.0,-2.3800000000000026,-0.06013137948458824,2025-11-11 13:05:00,33350,1
2025-11-11,39.64,42.08,0.0,0.0,-2.4399999999999977,-0.06155398587285564,2025-11-11 14:13:00,14780,50
2025-11-11,39.65,42.08,0.0,0.0,-2.4299999999999997,-0.06128625472887767,2025-11-11 14:15:00,3800,25
2025-11-11,39.66,42.08,0.0,0.0,-2.4200000000000017,-0.06101865859808376,2025-11-11 14:16:00,2100,25
2025-11-11,39.78,42.21,0.0,0.0,-2.4299999999999997,-0.061085972850678724,2025-11-11 14:52:00,32020,8
2025-11-11,39.8,42.12,0.0,0.0,-2.3200000000000003,-0.058291457286432175,2025-11-11 15:11:00,2940,5
2025-11-11,39.79,42.18,0.0,0.0,-2.3900000000000006,-0.06006534305101786,2025-11-11 15:25:00,5670,1
2025-11-11,39.79,42.18,0.0,0.0,-2.3900000000000006,-0.06006534305101786,2025-11-11 15:28:00,12150,1
2025-11-11,39.82,42.21,0.0,0.0,-2.3900000000000006,-0.060020090406830755,2025-11-11 16:07:00,28880,2
2025-11-11,39.6,42.05,0.0,0.0,-2.4499999999999957,-0.06186868686868676,2025-11-11 18:38:00,4790,5
2025-11-11,39.74,42.09,0.0,0.0,-2.3500000000000014,-0.059134373427277336,2025-11-11 21:49:00,650,3
2025-11-11,39.79,42.18,0.0,0.0,-2.3900000000000006,-0.06006534305101786,2025-11-11 22:28:00,480,1
2025-11-11,39.73,42.17,0.0,0.0,-2.440000000000005,-0.061414548200352505,2025-11-11 23:30:00,6800,5
2025-11-12,39.81,42.23,0.0,0.0,-2.4199999999999946,-0.06078874654609381,2025-11-12 09:25:00,2360,50
2025-11-12,39.36,41.75,0.0,0.0,-2.3900000000000006,-0.06072154471544717,2025-11-12 12:00:00,176720,1
2025-11-12,39.37,41.75,0.0,0.0,-2.3800000000000026,-0.06045212090424188,2025-11-12 12:40:00,2570,7
2025-11-12,39.3,41.75,0.0,0.0,-2.450000000000003,-0.06234096692111967,2025-11-12 12:41:00,30880,18
2025-11-12,39.31,41.73,0.0,0.0,-2.4199999999999946,-0.06156194352582026,2025-11-12 13:38:00,4850,11
2025-11-12,39.29,41.62,0.0,0.0,-2.3299999999999983,-0.059302621532196446,2025-11-12 13:39:00,46330,3
2025-11-12,39.4,41.71,0.0,0.0,-2.3100000000000023,-0.05862944162436554,2025-11-12 14:52:00,146360,1
2025-11-12,39.32,41.65,0.0,0.0,-2.3299999999999983,-0.059257375381485206,2025-11-12 15:31:00,1470,1
2025-11-12,39.2,41.57,0.0,0.0,-2.3699999999999974,-0.060459183673469315,2025-11-12 15:42:00,28570,1
2025-11-12,39.12,41.5,0.0,0.0,-2.3800000000000026,-0.06083844580777103,2025-11-12 15:59:00,67850,5
2025-11-12,39.04,41.48,0.0,0.0,-2.4399999999999977,-0.062499999999999944,2025-11-12 16:00:00,237010,6
2025-11-12,39.07,41.39,0.0,0.0,-2.3200000000000003,-0.059380598925006405,2025-11-12 16:01:00,13000,2
2025-11-12,39.03,41.21,0.0,0.0,-2.1799999999999997,-0.05585447091980527,2025-11-12 16:13:00,6060,140
2025-11-12,39.05,41.34,0.0,0.0,-2.2900000000000063,-0.05864276568501937,2025-11-12 16:21:00,7750,12
2025-11-12,39.09,41.37,0.0,0.0,-2.279999999999994,-0.05832693783576347,2025-11-12 16:48:00,3440,12
2025-11-12,39.04,41.33,0.0,0.0,-2.289999999999999,-0.05865778688524588,2025-11-12 17:02:00,240,15
2025-11-12,39.02,41.3,0.0,0.0,-2.279999999999994,-0.05843157355202445,2025-11-12 19:08:00,92180,4
2025-11-12,39.0,41.3,0.0,0.0,-2.299999999999997,-0.058974358974358904,2025-11-12 19:12:00,35820,1
2025-11-12,38.99,41.3,0.0,0.0,-2.309999999999995,-0.059245960502692874,2025-11-12 19:33:00,9810,1
2025-11-12,39.09,41.41,0.0,0.0,-2.319999999999993,-0.05935021744691719,2025-11-12 19:57:00,3790,1
2025-11-12,39.1,41.43,0.0,0.0,-2.3299999999999983,-0.05959079283887463,2025-11-12 20:03:00,440,1
2025-11-12,39.05,41.45,0.0,0.0,-2.4000000000000057,-0.06145966709347006,2025-11-12 20:21:00,5240,2
2025-11-12,39.06,41.36,0.0,0.0,-2.299999999999997,-0.05888376856118784,2025-11-12 20:40:00,890,3
2025-11-12,39.14,41.41,0.0,0.0,-2.269999999999996,-0.057996934082779665,2025-11-12 21:14:00,160,3
2025-11-13,39.12,41.44,0.0,0.0,-2.3200000000000003,-0.05930470347648263,2025-11-13 12:03:00,15350,12
2025-11-13,38.85,41.2,0.0,0.0,-2.3500000000000014,-0.060489060489060525,2025-11-13 14:08:00,213720,11
2025-11-13,38.79,41.1,0.0,0.0,-2.3100000000000023,-0.05955143078112922,2025-11-13 16:19:00,78410,1
2025-11-13,38.79,41.08,0.0,0.0,-2.289999999999999,-0.05903583397782931,2025-11-13 16:45:00,4860,5
2025-11-13,38.92,41.29,0.0,0.0,-2.3699999999999974,-0.06089414182939356,2025-11-13 18:28:00,9960,6
2025-11-13,38.91,41.21,0.0,0.0,-2.3000000000000043,-0.05911076843998984,2025-11-13 18:33:00,3390,1
2025-11-13,38.95,41.32,0.0,0.0,-2.3699999999999974,-0.06084724005134781,2025-11-13 19:15:00,2070,12
2025-11-13,39.04,41.35,0.0,0.0,-2.3100000000000023,-0.05917008196721318,2025-11-13 21:03:00,2850,1
2025-11-13,38.96,41.31,0.0,0.0,-2.3500000000000014,-0.06031827515400414,2025-11-13 22:31:00,1250,1
2025-11-13,38.86,41.13,0.0,0.0,-2.270000000000003,-0.05841482243952659,2025-11-13 23:29:00,6690,6
2025-11-14,38.93,41.19,0.0,0.0,-2.259999999999998,-0.05805291548933979,2025-11-14 09:00:00,24680,21
2025-11-14,38.94,41.25,0.0,0.0,-2.3100000000000023,-0.05932203389830515,2025-11-14 09:32:00,50,3
2025-11-14,38.93,41.14,0.0,0.0,-2.210000000000001,-0.05676855895196509,2025-11-14 09:41:00,560,10
2025-11-14,38.91,41.14,0.0,0.0,-2.230000000000004,-0.05731174505268579,2025-11-14 10:24:00,1500,1
2025-11-14,38.95,41.23,0.0,0.0,-2.279999999999994,-0.0585365853658535,2025-11-14 10:34:00,1080,1
2025-11-14,38.86,41.19,0.0,0.0,-2.3299999999999983,-0.05995882655687078,2025-11-14 10:53:00,417130,2
2025-11-14,38.85,41.11,0.0,0.0,-2.259999999999998,-0.05817245817245812,2025-11-14 10:54:00,14630,14
2025-11-14,38.68,41.0,0.0,0.0,-2.3200000000000003,-0.05997931747673217,2025-11-14 11:15:00,168500,8
2025-11-14,38.69,40.94,0.0,0.0,-2.25,-0.05815456190230034,2025-11-14 11:53:00,2500,2
2025-11-14,38.76,41.09,0.0,0.0,-2.3300000000000054,-0.06011351909184741,2025-11-14 12:56:00,6080,2
2025-11-14,38.76,41.1,0.0,0.0,-2.3400000000000034,-0.06037151702786387,2025-11-14 13:22:00,7110,1
2025-11-14,38.63,40.93,0.0,0.0,-2.299999999999997,-0.05953921822417802,2025-11-14 14:37:00,173770,1
2025-11-14,38.61,40.9,0.0,0.0,-2.289999999999999,-0.05931105931105929,2025-11-14 14:40:00,24800,2
2025-11-14,38.61,40.79,0.0,0.0,-2.1799999999999997,-0.05646205646205645,2025-11-14 15:01:00,3060,22
2025-11-14,38.5,40.76,0.0,0.0,-2.259999999999998,-0.05870129870129865,2025-11-14 16:15:00,4760,2
2025-11-14,38.51,40.74,0.0,0.0,-2.230000000000004,-0.05790703713321226,2025-11-14 16:16:00,3040,20
2025-11-14,38.26,40.59,0.0,0.0,-2.3300000000000054,-0.06089911134343977,2025-11-14 16:31:00,844680,166
2025-11-14,38.32,40.57,0.0,0.0,-2.25,-0.0587160751565762,2025-11-14 16:32:00,105540,5
2025-11-14,38.25,40.53,0.0,0.0,-2.280000000000001,-0.05960784313725493,2025-11-14 16:39:00,46980,1
2025-11-14,38.21,40.5,0.0,0.0,-2.289999999999999,-0.059931954985605836,2025-11-14 16:42:00,108280,1
2025-11-14,38.27,40.53,0.0,0.0,-2.259999999999998,-0.05905408936503783,2025-11-14 16:50:00,25260,2
2025-11-14,38.3,40.6,0.0,0.0,-2.3000000000000043,-0.06005221932114894,2025-11-14 16:51:00,19180,2
2025-11-14,38.3,40.56,0.0,0.0,-2.260000000000005,-0.05900783289817246,2025-11-14 17:02:00,3170,2
2025-11-14,38.3,40.56,0.0,0.0,-2.260000000000005,-0.05900783289817246,2025-11-14 17:03:00,3020,4
2025-11-14,38.3,40.6,0.0,0.0,-2.3000000000000043,-0.06005221932114894,2025-11-14 17:08:00,5110,22
2025-11-14,38.36,40.68,0.0,0.0,-2.3200000000000003,-0.06047966631908239,2025-11-14 17:25:00,6530,14
2025-11-14,38.39,40.64,0.0,0.0,-2.25,-0.05860901276374056,2025-11-14 17:32:00,10800,2
2025-11-14,38.36,40.64,0.0,0.0,-2.280000000000001,-0.05943691345151202,2025-11-14 17:33:00,11660,2
2025-11-14,38.3,40.6,0.0,0.0,-2.3000000000000043,-0.06005221932114894,2025-11-14 17:43:00,3220,3
2025-11-14,38.27,40.61,0.0,0.0,-2.3399999999999963,-0.06114449960804798,2025-11-14 17:45:00,40590,5
2025-11-14,38.25,40.56,0.0,0.0,-2.3100000000000023,-0.060392156862745155,2025-11-14 17:47:00,22280,11
2025-11-14,38.3,40.57,0.0,0.0,-2.270000000000003,-0.05926892950391654,2025-11-14 18:01:00,6420,7
2025-11-14,38.31,40.63,0.0,0.0,-2.3200000000000003,-0.06055860088749674,2025-11-14 18:30:00,3500,2
2025-11-14,38.37,40.72,0.0,0.0,-2.3500000000000014,-0.061245764920510856,2025-11-14 19:22:00,4140,2
2025-11-14,38.35,40.7,0.0,0.0,-2.3500000000000014,-0.06127770534550199,2025-11-14 19:50:00,2160,1
2025-11-14,38.35,40.64,0.0,0.0,-2.289999999999999,-0.059713168187744435,2025-11-14 19:59:00,4040,2
2025-11-14,38.35,40.7,0.0,0.0,-2.3500000000000014,-0.06127770534550199,2025-11-14 20:55:00,5200,10
2025-11-14,38.37,40.7,0.0,0.0,-2.3300000000000054,-0.060724524367995976,2025-11-14 20:58:00,1420,2
2025-11-14,38.36,40.7,0.0,0.0,-2.3400000000000034,-0.06100104275286766,2025-11-14 20:59:00,10240,1
2025-11-14,38.35,40.7,0.0,0.0,-2.3500000000000014,-0.06127770534550199,2025-11-14 21:03:00,26620,7
2025-11-14,38.41,40.76,0.0,0.0,-2.3500000000000014,-0.06118198385837026,2025-11-14 23:29:00,14670,21
2025-11-14,38.38,40.77,0.0,0.0,-2.3900000000000006,-0.06227201667535175,2025-11-14 23:32:00,4960,1
2025-11-15,38.42,40.67,0.0,0.0,-2.25,-0.058563248308172826,2025-11-15 10:14:00,4010,22
2025-11-15,38.49,40.66,0.0,0.0,-2.1699999999999946,-0.05637828007274603,2025-11-15 10:15:00,4200,3
2025-11-15,38.38,40.63,0.0,0.0,-2.25,-0.05862428348097967,2025-11-15 15:24:00,5000,2
2025-11-16,38.32,40.66,0.0,0.0,-2.3399999999999963,-0.06106471816283915,2025-11-16 11:17:00,1000,18
2025-11-16,38.38,40.65,0.0,0.0,-2.269999999999996,-0.059145388223032724,2025-11-16 17:04:00,800,1
2025-11-16,38.4,40.66,0.0,0.0,-2.259999999999998,-0.05885416666666662,2025-11-16 17:26:00,110,1
2025-11-16,38.43,40.76,0.0,0.0,-2.3299999999999983,-0.06062971636742124,2025-11-16 18:09:00,1110,3
2025-11-17,38.22,40.46,0.0,0.0,-2.240000000000002,-0.058608058608058664,2025-11-17 09:03:00,6700,20
2025-11-17,38.16,40.45,0.0,0.0,-2.2900000000000063,-0.06001048218029367,2025-11-17 09:15:00,28660,1
2025-11-17,38.11,40.4,0.0,0.0,-2.289999999999999,-0.06008921542902123,2025-11-17 09:58:00,197600,4
2025-11-17,38.04,40.3,0.0,0.0,-2.259999999999998,-0.059411146161934755,2025-11-17 10:31:00,35670,10
2025-11-17,38.03,40.3,0.0,0.0,-2.269999999999996,-0.059689718643176334,2025-11-17 10:34:00,13480,5
2025-11-17,38.06,40.3,0.0,0.0,-2.239999999999995,-0.058854440357330395,2025-11-17 10:36:00,53360,33
2025-11-17,38.06,40.3,0.0,0.0,-2.239999999999995,-0.058854440357330395,2025-11-17 10:38:00,3180,53
2025-11-17,38.05,40.35,0.0,0.0,-2.3000000000000043,-0.060446780551905506,2025-11-17 10:39:00,14270,6
2025-11-17,38.08,40.36,0.0,0.0,-2.280000000000001,-0.05987394957983196,2025-11-17 10:40:00,7280,1
2025-11-17,38.09,40.34,0.0,0.0,-2.25,-0.059070622210553946,2025-11-17 10:45:00,25610,2
2025-11-17,38.09,40.34,0.0,0.0,-2.25,-0.059070622210553946,2025-11-17 10:46:00,6400,3
2025-11-17,38.13,40.34,0.0,0.0,-2.210000000000001,-0.05795961185418308,2025-11-17 10:49:00,27490,1
2025-11-17,38.14,40.34,0.0,0.0,-2.200000000000003,-0.057682223387519736,2025-11-17 10:50:00,13440,44
2025-11-17,38.22,40.46,0.0,0.0,-2.240000000000002,-0.058608058608058664,2025-11-17 11:42:00,150,4
2025-11-17,38.26,40.46,0.0,0.0,-2.200000000000003,-0.05750130684788298,2025-11-17 12:17:00,5480,2
2025-11-17,38.08,40.29,0.0,0.0,-2.210000000000001,-0.05803571428571431,2025-11-17 14:52:00,2640,4
2025-11-17,38.09,40.29,0.0,0.0,-2.1999999999999957,-0.05775794171698597,2025-11-17 15:12:00,240,1
2025-11-17,38.02,40.26,0.0,0.0,-2.239999999999995,-0.058916359810625846,2025-11-17 15:44:00,587340,4
2025-11-17,37.96,40.22,0.0,0.0,-2.259999999999998,-0.05953635405690195,2025-11-17 16:07:00,110980,2
2025-11-17,37.88,40.16,0.0,0.0,-2.279999999999994,-0.06019007391763447,2025-11-17 16:08:00,252330,10
2025-11-17,37.92,40.15,0.0,0.0,-2.229999999999997,-0.058808016877637044,2025-11-17 16:15:00,4380,1
2025-11-17,37.95,40.17,0.0,0.0,-2.219999999999999,-0.05849802371541499,2025-11-17 16:26:00,9610,1
2025-11-17,38.06,40.26,0.0,0.0,-2.1999999999999957,-0.05780346820809237,2025-11-17 19:08:00,30,9
2025-11-17,38.05,40.28,0.0,0.0,-2.230000000000004,-0.05860709592641272,2025-11-17 19:47:00,10,5
2025-11-17,37.95,40.27,0.0,0.0,-2.3200000000000003,-0.061133069828722006,2025-11-17 20:39:00,153220,37
2025-11-17,37.84,40.04,0.0,0.0,-2.1999999999999957,-0.05813953488372081,2025-11-17 21:13:00,84020,3
