date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-12-16,7.44,7.742,0.0,0.0,-0.3019999999999996,-0.04059139784946231,2025-12-16 10:49:00,146500,57
2025-12-16,7.495,7.774,0.0,0.0,-0.2789999999999999,-0.037224816544362896,2025-12-16 11:05:00,140700,5
2025-12-16,7.462,7.77,0.0,0.0,-0.30799999999999983,-0.041275797373358326,2025-12-16 11:19:00,19600,5
2025-12-16,7.455,7.755,0.0,0.0,-0.2999999999999998,-0.0402414486921529,2025-12-16 11:44:00,71800,1
2025-12-16,7.488,7.781,0.0,0.0,-0.29299999999999926,-0.0391292735042734,2025-12-16 11:52:00,465700,1
2025-12-16,7.491,7.784,0.0,0.0,-0.29300000000000015,-0.03911360299025499,2025-12-16 11:54:00,18500,5
2025-12-16,7.462,7.759,0.0,0.0,-0.2970000000000006,-0.03980166175288135,2025-12-16 12:04:00,110900,3
2025-12-16,7.436,7.744,0.0,0.0,-0.30799999999999983,-0.04142011834319524,2025-12-16 12:16:00,416600,5
2025-12-16,7.442,7.746,0.0,0.0,-0.30400000000000027,-0.04084923407686109,2025-12-16 12:24:00,101800,1
2025-12-16,7.433,7.712,0.0,0.0,-0.2789999999999999,-0.03753531548499932,2025-12-16 12:29:00,4500,1
2025-12-16,7.423,7.711,0.0,0.0,-0.28800000000000026,-0.03879832951636808,2025-12-16 12:37:00,21100,15
2025-12-16,7.426,7.712,0.0,0.0,-0.2859999999999996,-0.038513331537839965,2025-12-16 12:38:00,5000,4
2025-12-16,7.41,7.712,0.0,0.0,-0.3019999999999996,-0.04075573549257754,2025-12-16 12:45:00,111900,12
2025-12-16,7.421,7.712,0.0,0.0,-0.2909999999999995,-0.03921304406414223,2025-12-16 12:46:00,24300,3
2025-12-16,7.42,7.723,0.0,0.0,-0.30299999999999994,-0.04083557951482479,2025-12-16 13:09:00,134400,108
2025-12-16,7.436,7.723,0.0,0.0,-0.2869999999999999,-0.038596019365250124,2025-12-16 13:13:00,12300,12
2025-12-16,7.432,7.718,0.0,0.0,-0.2859999999999996,-0.03848223896663073,2025-12-16 13:29:00,11200,10
2025-12-16,7.435,7.718,0.0,0.0,-0.28300000000000036,-0.038063214525891106,2025-12-16 13:30:00,9600,5
2025-12-16,7.432,7.727,0.0,0.0,-0.29499999999999993,-0.039693218514531746,2025-12-16 14:07:00,2000,2
2025-12-16,7.419,7.726,0.0,0.0,-0.3070000000000004,-0.04138023992451818,2025-12-16 14:21:00,62700,1
2025-12-16,7.42,7.729,0.0,0.0,-0.30900000000000016,-0.04164420485175204,2025-12-16 14:27:00,31600,5
2025-12-16,7.41,7.709,0.0,0.0,-0.2989999999999995,-0.04035087719298239,2025-12-16 14:39:00,44800,1
2025-12-16,7.427,7.726,0.0,0.0,-0.2990000000000004,-0.040258516224586025,2025-12-16 15:02:00,5200,1
2025-12-16,7.434,7.74,0.0,0.0,-0.30600000000000005,-0.041162227602905575,2025-12-16 15:32:00,4500,11
2025-12-16,7.428,7.724,0.0,0.0,-0.29600000000000026,-0.039849219170705476,2025-12-16 15:37:00,1000,1
2025-12-16,7.429,7.727,0.0,0.0,-0.29800000000000004,-0.04011307039978463,2025-12-16 15:53:00,14800,1
2025-12-16,7.394,7.69,0.0,0.0,-0.29600000000000026,-0.040032458750338146,2025-12-16 16:55:00,39500,1
2025-12-16,7.409,7.686,0.0,0.0,-0.27700000000000014,-0.037386961803212326,2025-12-16 16:56:00,81400,1
2025-12-16,7.407,7.69,0.0,0.0,-0.28300000000000036,-0.03820710139057653,2025-12-16 17:03:00,500,1
2025-12-16,7.381,7.668,0.0,0.0,-0.2869999999999999,-0.038883620105676725,2025-12-16 17:46:00,5000,5
2025-12-16,7.409,7.68,0.0,0.0,-0.2709999999999999,-0.036577135915778096,2025-12-16 17:48:00,141600,5
2025-12-16,7.366,7.666,0.0,0.0,-0.3000000000000007,-0.04072766766223197,2025-12-16 18:04:00,127300,17
2025-12-16,7.344,7.632,0.0,0.0,-0.28799999999999937,-0.03921568627450971,2025-12-16 18:22:00,19200,14
2025-12-16,7.353,7.632,0.0,0.0,-0.2789999999999999,-0.03794369645042839,2025-12-16 18:28:00,51600,21
2025-12-16,7.355,7.635,0.0,0.0,-0.27999999999999936,-0.038069340584636215,2025-12-16 18:30:00,23400,23
2025-12-16,7.35,7.635,0.0,0.0,-0.28500000000000014,-0.038775510204081653,2025-12-16 18:32:00,28200,19
2025-12-16,7.373,7.656,0.0,0.0,-0.2829999999999995,-0.038383290383832834,2025-12-16 18:35:00,24600,6
2025-12-16,7.366,7.656,0.0,0.0,-0.29000000000000004,-0.03937007874015749,2025-12-16 18:39:00,6400,5
2025-12-16,7.375,7.667,0.0,0.0,-0.2919999999999998,-0.03959322033898303,2025-12-16 19:25:00,2200,2
2025-12-16,7.392,7.673,0.0,0.0,-0.2809999999999997,-0.03801406926406922,2025-12-16 19:36:00,6100,6
2025-12-16,7.387,7.673,0.0,0.0,-0.2860000000000005,-0.03871666441045086,2025-12-16 19:43:00,23400,1
2025-12-16,7.399,7.673,0.0,0.0,-0.274,-0.03703203135558859,2025-12-16 19:46:00,19500,6
2025-12-16,7.402,7.692,0.0,0.0,-0.29000000000000004,-0.03917860037827615,2025-12-16 21:17:00,94500,4
2025-12-16,7.4,7.698,0.0,0.0,-0.29800000000000004,-0.040270270270270275,2025-12-16 21:33:00,1700,1
2025-12-16,7.389,7.665,0.0,0.0,-0.2759999999999998,-0.037352821762078735,2025-12-16 22:07:00,95900,100
2025-12-16,7.384,7.651,0.0,0.0,-0.26699999999999946,-0.03615926327193925,2025-12-16 22:28:00,14000,100
2025-12-16,7.407,7.69,0.0,0.0,-0.28300000000000036,-0.03820710139057653,2025-12-16 23:29:00,1000,2
2025-12-17,7.371,7.63,0.0,0.0,-0.25899999999999945,-0.03513770180436839,2025-12-17 09:51:00,731300,587
2025-12-17,7.367,7.625,0.0,0.0,-0.258,-0.035021039771956024,2025-12-17 09:53:00,239700,305
2025-12-17,7.351,7.615,0.0,0.0,-0.26400000000000023,-0.03591348115902601,2025-12-17 09:56:00,217000,204
2025-12-17,7.332,7.611,0.0,0.0,-0.2789999999999999,-0.03805237315875613,2025-12-17 10:03:00,70200,12
2025-12-17,7.334,7.609,0.0,0.0,-0.27500000000000036,-0.03749659121898014,2025-12-17 10:04:00,60900,12
2025-12-17,7.342,7.611,0.0,0.0,-0.26900000000000013,-0.036638518114955075,2025-12-17 10:05:00,58300,8
2025-12-17,7.344,7.611,0.0,0.0,-0.26699999999999946,-0.036356209150326724,2025-12-17 10:06:00,26900,6
2025-12-17,7.364,7.623,0.0,0.0,-0.25900000000000034,-0.035171102661597,2025-12-17 10:07:00,100000,5
2025-12-17,7.348,7.61,0.0,0.0,-0.26200000000000045,-0.03565596080566147,2025-12-17 10:09:00,91600,1
2025-12-17,7.34,7.6,0.0,0.0,-0.2599999999999998,-0.035422343324250656,2025-12-17 10:10:00,10500,11
2025-12-17,7.332,7.6,0.0,0.0,-0.2679999999999998,-0.03655210038188759,2025-12-17 10:11:00,30700,2
2025-12-17,7.332,7.6,0.0,0.0,-0.2679999999999998,-0.03655210038188759,2025-12-17 10:12:00,62400,4
2025-12-17,7.346,7.6,0.0,0.0,-0.25399999999999956,-0.03457664034848891,2025-12-17 10:13:00,351400,7
2025-12-17,7.33,7.6,0.0,0.0,-0.2699999999999996,-0.03683492496589353,2025-12-17 10:21:00,55200,3
2025-12-17,7.39,7.649,0.0,0.0,-0.25900000000000034,-0.03504736129905282,2025-12-17 10:26:00,823100,72
2025-12-17,7.375,7.652,0.0,0.0,-0.27700000000000014,-0.03755932203389832,2025-12-17 10:30:00,68700,40
2025-12-17,7.393,7.658,0.0,0.0,-0.26500000000000057,-0.0358447179764643,2025-12-17 10:31:00,88100,41
2025-12-17,7.378,7.659,0.0,0.0,-0.2809999999999997,-0.03808620222282457,2025-12-17 10:34:00,36400,7
2025-12-17,7.378,7.66,0.0,0.0,-0.28200000000000003,-0.03822174030902684,2025-12-17 10:35:00,118500,3
2025-12-17,7.389,7.671,0.0,0.0,-0.28200000000000003,-0.03816483962647178,2025-12-17 10:36:00,25100,5
2025-12-17,7.387,7.672,0.0,0.0,-0.28500000000000014,-0.03858129145796672,2025-12-17 10:38:00,50500,10
2025-12-17,7.391,7.673,0.0,0.0,-0.28200000000000003,-0.03815451224462184,2025-12-17 10:39:00,112500,13
2025-12-17,7.384,7.673,0.0,0.0,-0.2889999999999997,-0.03913867822318522,2025-12-17 10:40:00,9300,1
2025-12-17,7.383,7.67,0.0,0.0,-0.2869999999999999,-0.03887308682107543,2025-12-17 10:43:00,56000,10
2025-12-17,7.39,7.671,0.0,0.0,-0.2810000000000006,-0.03802435723951294,2025-12-17 10:44:00,44100,4
2025-12-17,7.381,7.67,0.0,0.0,-0.2889999999999997,-0.03915458609944448,2025-12-17 10:54:00,500,39
2025-12-17,7.374,7.667,0.0,0.0,-0.29300000000000015,-0.03973420124762682,2025-12-17 10:58:00,20800,5
2025-12-17,7.367,7.659,0.0,0.0,-0.2919999999999998,-0.039636215555857175,2025-12-17 11:00:00,24600,4
2025-12-17,7.36,7.645,0.0,0.0,-0.28499999999999925,-0.038722826086956416,2025-12-17 11:01:00,99100,2
2025-12-17,7.352,7.649,0.0,0.0,-0.2969999999999997,-0.0403971708378672,2025-12-17 11:10:00,20500,120
2025-12-17,7.375,7.66,0.0,0.0,-0.28500000000000014,-0.03864406779661019,2025-12-17 11:37:00,10500,5
2025-12-17,7.38,7.661,0.0,0.0,-0.2809999999999997,-0.038075880758807544,2025-12-17 11:39:00,13700,1
2025-12-17,7.34,7.64,0.0,0.0,-0.2999999999999998,-0.04087193460490461,2025-12-17 12:00:00,94000,1
2025-12-17,7.332,7.622,0.0,0.0,-0.29000000000000004,-0.039552645935624665,2025-12-17 12:02:00,385400,4
2025-12-17,7.375,7.658,0.0,0.0,-0.28300000000000036,-0.03837288135593225,2025-12-17 12:13:00,49000,5
2025-12-17,7.314,7.605,0.0,0.0,-0.29100000000000037,-0.03978671041837577,2025-12-17 12:31:00,85300,1
2025-12-17,7.313,7.594,0.0,0.0,-0.2810000000000006,-0.038424723095856775,2025-12-17 12:38:00,49400,2
2025-12-17,7.283,7.59,0.0,0.0,-0.3069999999999995,-0.04215295894548943,2025-12-17 13:02:00,363300,5
2025-12-17,7.297,7.591,0.0,0.0,-0.2940000000000005,-0.04029053035494046,2025-12-17 13:08:00,122100,3
2025-12-17,7.315,7.596,0.0,0.0,-0.2809999999999997,-0.03841421736158574,2025-12-17 13:10:00,1500,1
2025-12-17,7.317,7.596,0.0,0.0,-0.2789999999999999,-0.03813038130381303,2025-12-17 13:11:00,5100,3
2025-12-17,7.297,7.591,0.0,0.0,-0.2940000000000005,-0.04029053035494046,2025-12-17 13:13:00,33200,5
2025-12-17,7.303,7.583,0.0,0.0,-0.28000000000000025,-0.038340408051485725,2025-12-17 13:21:00,5200,1
2025-12-17,7.295,7.574,0.0,0.0,-0.2789999999999999,-0.03824537354352295,2025-12-17 13:25:00,6400,5
2025-12-17,7.311,7.597,0.0,0.0,-0.2860000000000005,-0.03911913554917255,2025-12-17 13:30:00,8200,8
2025-12-17,7.311,7.595,0.0,0.0,-0.2839999999999998,-0.038845575160716704,2025-12-17 13:31:00,12500,11
2025-12-17,7.293,7.584,0.0,0.0,-0.2909999999999995,-0.03990127519539277,2025-12-17 13:36:00,4700,1
2025-12-17,7.291,7.577,0.0,0.0,-0.2859999999999996,-0.03922644356055405,2025-12-17 13:37:00,15400,6
2025-12-17,7.297,7.577,0.0,0.0,-0.28000000000000025,-0.03837193367137183,2025-12-17 13:38:00,17500,11
2025-12-17,7.293,7.584,0.0,0.0,-0.2909999999999995,-0.03990127519539277,2025-12-17 13:41:00,8700,6
2025-12-17,7.309,7.595,0.0,0.0,-0.2859999999999996,-0.03912983992338207,2025-12-17 13:43:00,20900,14
2025-12-17,7.316,7.596,0.0,0.0,-0.28000000000000025,-0.03827227993439041,2025-12-17 13:44:00,26900,8
2025-12-17,7.314,7.6,0.0,0.0,-0.2859999999999996,-0.03910308996445168,2025-12-17 13:45:00,28900,10
2025-12-17,7.314,7.605,0.0,0.0,-0.29100000000000037,-0.03978671041837577,2025-12-17 13:46:00,14900,9
2025-12-17,7.318,7.613,0.0,0.0,-0.2950000000000008,-0.0403115605356656,2025-12-17 13:47:00,24900,17
2025-12-17,7.304,7.588,0.0,0.0,-0.2839999999999998,-0.03888280394304488,2025-12-17 13:51:00,24500,12
2025-12-17,7.296,7.582,0.0,0.0,-0.2859999999999996,-0.03919956140350871,2025-12-17 13:52:00,30700,14
2025-12-17,7.288,7.587,0.0,0.0,-0.2989999999999995,-0.04102634467617995,2025-12-17 13:53:00,5300,2
2025-12-17,7.294,7.582,0.0,0.0,-0.28800000000000026,-0.03948450781464221,2025-12-17 13:54:00,2000,2
2025-12-17,7.295,7.575,0.0,0.0,-0.28000000000000025,-0.038382453735435265,2025-12-17 13:58:00,700,1
2025-12-17,7.303,7.592,0.0,0.0,-0.2889999999999997,-0.039572778310283406,2025-12-17 13:59:00,48400,24
2025-12-17,7.27,7.56,0.0,0.0,-0.29000000000000004,-0.03988995873452546,2025-12-17 14:06:00,226700,22
2025-12-17,7.26,7.56,0.0,0.0,-0.2999999999999998,-0.04132231404958675,2025-12-17 14:07:00,17100,1
2025-12-17,7.269,7.554,0.0,0.0,-0.28500000000000014,-0.039207593891869605,2025-12-17 14:08:00,2300,2
2025-12-17,7.23,7.525,0.0,0.0,-0.29499999999999993,-0.04080221300138311,2025-12-17 14:10:00,707100,7
2025-12-17,7.232,7.519,0.0,0.0,-0.2869999999999999,-0.039684734513274325,2025-12-17 14:11:00,336000,39
2025-12-17,7.223,7.529,0.0,0.0,-0.30600000000000005,-0.04236466842032397,2025-12-17 14:12:00,35400,13
2025-12-17,7.223,7.515,0.0,0.0,-0.2919999999999998,-0.040426415616779704,2025-12-17 14:13:00,6500,2
2025-12-17,7.235,7.523,0.0,0.0,-0.28799999999999937,-0.03980649619903239,2025-12-17 14:14:00,4000,3
2025-12-17,7.219,7.512,0.0,0.0,-0.29299999999999926,-0.040587338966615774,2025-12-17 14:15:00,126200,24
2025-12-17,7.22,7.513,0.0,0.0,-0.29300000000000015,-0.040581717451523565,2025-12-17 14:16:00,66700,15
2025-12-17,7.227,7.523,0.0,0.0,-0.2959999999999994,-0.040957520409575114,2025-12-17 14:17:00,87900,16
2025-12-17,7.232,7.514,0.0,0.0,-0.28200000000000003,-0.03899336283185841,2025-12-17 14:18:00,24600,3
2025-12-17,7.19,7.474,0.0,0.0,-0.2839999999999998,-0.0394993045897079,2025-12-17 14:20:00,991400,33
2025-12-17,7.183,7.467,0.0,0.0,-0.2839999999999998,-0.03953779757761378,2025-12-17 14:21:00,117000,13
2025-12-17,7.184,7.472,0.0,0.0,-0.28800000000000026,-0.04008908685968823,2025-12-17 14:22:00,60800,7
2025-12-17,7.197,7.483,0.0,0.0,-0.2859999999999996,-0.03973878004724185,2025-12-17 14:23:00,195500,2
2025-12-17,7.194,7.48,0.0,0.0,-0.2860000000000005,-0.039755351681957256,2025-12-17 14:24:00,166600,2
2025-12-17,7.188,7.467,0.0,0.0,-0.2789999999999999,-0.03881469115191986,2025-12-17 14:25:00,15200,1
2025-12-17,7.19,7.479,0.0,0.0,-0.2889999999999997,-0.040194714881780204,2025-12-17 14:39:00,22800,18
2025-12-17,7.2,7.486,0.0,0.0,-0.2859999999999996,-0.039722222222222166,2025-12-17 14:42:00,12000,20
2025-12-17,7.21,7.492,0.0,0.0,-0.28200000000000003,-0.039112343966712905,2025-12-17 14:44:00,84100,12
2025-12-17,7.192,7.488,0.0,0.0,-0.29600000000000026,-0.04115684093437156,2025-12-17 14:47:00,25200,2
2025-12-17,7.197,7.483,0.0,0.0,-0.2859999999999996,-0.03973878004724185,2025-12-17 14:52:00,3000,1
2025-12-17,7.194,7.483,0.0,0.0,-0.2889999999999997,-0.040172365860439214,2025-12-17 14:58:00,4800,1
2025-12-17,7.2,7.492,0.0,0.0,-0.2919999999999998,-0.04055555555555553,2025-12-17 15:11:00,55200,12
2025-12-17,7.221,7.506,0.0,0.0,-0.28500000000000014,-0.03946821769837974,2025-12-17 15:28:00,28500,12
2025-12-17,7.191,7.483,0.0,0.0,-0.2919999999999998,-0.040606313447364734,2025-12-17 15:35:00,403000,2
2025-12-17,7.193,7.468,0.0,0.0,-0.27500000000000036,-0.03823161406923403,2025-12-17 15:39:00,12400,12
2025-12-17,7.207,7.491,0.0,0.0,-0.2839999999999998,-0.039406132926321606,2025-12-17 16:01:00,60300,12
2025-12-17,7.191,7.476,0.0,0.0,-0.28500000000000014,-0.03963287442636631,2025-12-17 16:17:00,37100,12
2025-12-17,7.181,7.457,0.0,0.0,-0.2759999999999998,-0.038434758390196326,2025-12-17 16:37:00,470700,363
2025-12-17,7.192,7.463,0.0,0.0,-0.2709999999999999,-0.03768075639599554,2025-12-17 16:38:00,14300,3
2025-12-17,7.207,7.473,0.0,0.0,-0.266,-0.036908561121132236,2025-12-17 16:44:00,200800,10
2025-12-17,7.22,7.491,0.0,0.0,-0.2709999999999999,-0.03753462603878115,2025-12-17 16:47:00,224800,10
2025-12-17,7.224,7.497,0.0,0.0,-0.2729999999999997,-0.03779069767441856,2025-12-17 16:49:00,8700,1
2025-12-17,7.195,7.493,0.0,0.0,-0.29800000000000004,-0.04141765114662961,2025-12-17 16:51:00,162600,5
2025-12-17,7.203,7.479,0.0,0.0,-0.2759999999999998,-0.03831736776343187,2025-12-17 17:00:00,102600,1
2025-12-17,7.18,7.469,0.0,0.0,-0.2890000000000006,-0.040250696378830164,2025-12-17 17:12:00,322700,3
2025-12-17,7.158,7.437,0.0,0.0,-0.2789999999999999,-0.03897736797988263,2025-12-17 17:30:00,84800,11
2025-12-17,7.141,7.425,0.0,0.0,-0.2839999999999998,-0.039770340288474974,2025-12-17 17:32:00,73900,3
2025-12-17,7.15,7.421,0.0,0.0,-0.2709999999999999,-0.037902097902097885,2025-12-17 17:33:00,15000,4
2025-12-17,7.15,7.437,0.0,0.0,-0.2869999999999999,-0.04013986013986013,2025-12-17 17:34:00,13700,40
2025-12-17,7.169,7.45,0.0,0.0,-0.2810000000000006,-0.03919654066118016,2025-12-17 17:38:00,137000,11
2025-12-17,7.15,7.422,0.0,0.0,-0.27199999999999935,-0.03804195804195795,2025-12-17 17:52:00,40500,1
2025-12-17,7.159,7.434,0.0,0.0,-0.27500000000000036,-0.03841318619918988,2025-12-17 17:56:00,210500,1
2025-12-17,7.164,7.445,0.0,0.0,-0.2810000000000006,-0.039223897264098355,2025-12-17 17:58:00,22600,12
2025-12-17,7.164,7.455,0.0,0.0,-0.29100000000000037,-0.04061976549413741,2025-12-17 17:59:00,35400,33
2025-12-17,7.165,7.433,0.0,0.0,-0.2679999999999998,-0.037404047452895994,2025-12-17 18:19:00,62200,17
2025-12-17,7.166,7.433,0.0,0.0,-0.26699999999999946,-0.03725927993301695,2025-12-17 18:20:00,48000,5
2025-12-17,7.16,7.439,0.0,0.0,-0.2789999999999999,-0.03896648044692736,2025-12-17 18:22:00,180500,7
2025-12-17,7.175,7.445,0.0,0.0,-0.27000000000000046,-0.03763066202090599,2025-12-17 18:23:00,48800,1
2025-12-17,7.167,7.437,0.0,0.0,-0.27000000000000046,-0.037672666387609945,2025-12-17 18:25:00,144800,70
2025-12-17,7.193,7.473,0.0,0.0,-0.28000000000000025,-0.03892673432503827,2025-12-17 18:34:00,4000,2
2025-12-17,7.173,7.415,0.0,0.0,-0.242,-0.03373762721316046,2025-12-17 19:05:00,73400,19
2025-12-17,7.213,7.485,0.0,0.0,-0.27200000000000024,-0.03770969083599061,2025-12-17 19:08:00,27900,2
2025-12-17,7.195,7.487,0.0,0.0,-0.2919999999999998,-0.040583738707435695,2025-12-17 19:26:00,41800,1
2025-12-17,7.195,7.47,0.0,0.0,-0.27499999999999947,-0.0382209867963863,2025-12-17 19:53:00,7900,1
2025-12-17,7.21,7.491,0.0,0.0,-0.2809999999999997,-0.038973647711511746,2025-12-17 19:55:00,130600,7
2025-12-17,7.202,7.49,0.0,0.0,-0.28800000000000026,-0.039988891974451574,2025-12-17 21:59:00,183300,12
2025-12-17,7.198,7.49,0.0,0.0,-0.2919999999999998,-0.04056682411781048,2025-12-17 22:27:00,15900,11
2025-12-17,7.193,7.48,0.0,0.0,-0.2870000000000008,-0.039899902683164304,2025-12-17 22:28:00,70900,4
2025-12-17,7.185,7.476,0.0,0.0,-0.29100000000000037,-0.04050104384133617,2025-12-17 22:32:00,53500,14
2025-12-17,7.171,7.476,0.0,0.0,-0.3049999999999997,-0.0425324222563101,2025-12-17 22:33:00,57900,6
2025-12-17,7.218,7.507,0.0,0.0,-0.2889999999999997,-0.04003879190911606,2025-12-17 22:49:00,13800,6
2025-12-17,7.204,7.507,0.0,0.0,-0.30299999999999994,-0.04205996668517489,2025-12-17 22:58:00,20500,4
2025-12-18,7.196,7.459,0.0,0.0,-0.2629999999999999,-0.036548082267926614,2025-12-18 09:33:00,22400,2
2025-12-18,7.178,7.468,0.0,0.0,-0.29000000000000004,-0.04040122596823628,2025-12-18 09:57:00,15900,11
2025-12-18,7.168,7.46,0.0,0.0,-0.2919999999999998,-0.040736607142857116,2025-12-18 09:58:00,50300,1
2025-12-18,7.187,7.459,0.0,0.0,-0.27199999999999935,-0.037846111033810956,2025-12-18 10:04:00,15200,1
2025-12-18,7.169,7.451,0.0,0.0,-0.28200000000000003,-0.03933603012972521,2025-12-18 10:07:00,27700,3
2025-12-18,7.15,7.429,0.0,0.0,-0.2789999999999999,-0.03902097902097901,2025-12-18 10:15:00,30900,3
2025-12-18,7.15,7.44,0.0,0.0,-0.29000000000000004,-0.040559440559440565,2025-12-18 10:36:00,66100,13
2025-12-18,7.163,7.429,0.0,0.0,-0.266,-0.03713527851458886,2025-12-18 10:45:00,431300,56
2025-12-18,7.167,7.429,0.0,0.0,-0.26200000000000045,-0.036556439235384465,2025-12-18 10:46:00,34700,14
2025-12-18,7.126,7.41,0.0,0.0,-0.2839999999999998,-0.03985405557114788,2025-12-18 11:05:00,22700,1
2025-12-18,7.113,7.393,0.0,0.0,-0.27999999999999936,-0.03936454379305488,2025-12-18 11:06:00,243500,2
2025-12-18,7.123,7.394,0.0,0.0,-0.2709999999999999,-0.038045767232907465,2025-12-18 11:07:00,22200,6
2025-12-18,7.123,7.394,0.0,0.0,-0.2709999999999999,-0.038045767232907465,2025-12-18 11:08:00,2600,1
2025-12-18,7.125,7.402,0.0,0.0,-0.27700000000000014,-0.038877192982456156,2025-12-18 11:28:00,149000,1
2025-12-18,7.101,7.378,0.0,0.0,-0.27700000000000014,-0.03900859033938884,2025-12-18 11:59:00,203100,5
2025-12-18,7.113,7.392,0.0,0.0,-0.2789999999999999,-0.03922395613665119,2025-12-18 12:07:00,100000,40
2025-12-18,7.1,7.353,0.0,0.0,-0.2530000000000001,-0.03563380281690143,2025-12-18 12:12:00,15300,1
2025-12-18,7.08,7.353,0.0,0.0,-0.2729999999999997,-0.03855932203389826,2025-12-18 12:13:00,62200,26
2025-12-18,7.086,7.353,0.0,0.0,-0.26699999999999946,-0.037679932260795856,2025-12-18 12:16:00,25900,14
2025-12-18,7.092,7.334,0.0,0.0,-0.242,-0.0341229554427524,2025-12-18 12:17:00,50400,42
2025-12-18,7.103,7.367,0.0,0.0,-0.26400000000000023,-0.037167394058848405,2025-12-18 12:19:00,84200,45
2025-12-18,7.094,7.367,0.0,0.0,-0.2729999999999997,-0.03848322526078372,2025-12-18 12:20:00,53300,25
2025-12-18,7.106,7.367,0.0,0.0,-0.2610000000000001,-0.03672952434562343,2025-12-18 12:25:00,441800,75
2025-12-18,7.121,7.367,0.0,0.0,-0.24599999999999955,-0.034545709872208896,2025-12-18 12:28:00,24100,9
2025-12-18,7.113,7.367,0.0,0.0,-0.25399999999999956,-0.035709264726556944,2025-12-18 12:31:00,89700,63
2025-12-18,7.112,7.375,0.0,0.0,-0.2629999999999999,-0.03697975253093362,2025-12-18 12:38:00,23100,1
2025-12-18,7.105,7.377,0.0,0.0,-0.27199999999999935,-0.038282899366643114,2025-12-18 12:39:00,31300,1
2025-12-18,7.111,7.368,0.0,0.0,-0.25700000000000056,-0.03614118970608924,2025-12-18 12:41:00,16600,3
2025-12-18,7.103,7.369,0.0,0.0,-0.266,-0.03744896522596086,2025-12-18 12:44:00,174500,6
2025-12-18,7.105,7.373,0.0,0.0,-0.2679999999999998,-0.03771991555242784,2025-12-18 12:45:00,40400,3
2025-12-18,7.109,7.375,0.0,0.0,-0.266,-0.03741735827823885,2025-12-18 12:47:00,78500,15
2025-12-18,7.107,7.375,0.0,0.0,-0.2679999999999998,-0.037709300689461066,2025-12-18 12:49:00,39800,5
2025-12-18,7.104,7.375,0.0,0.0,-0.2709999999999999,-0.03814752252252251,2025-12-18 12:50:00,191600,30
2025-12-18,7.106,7.364,0.0,0.0,-0.258,-0.03630734590486913,2025-12-18 12:52:00,205100,5
2025-12-18,7.089,7.358,0.0,0.0,-0.26899999999999924,-0.037946113697277364,2025-12-18 12:55:00,50900,1
2025-12-18,7.093,7.352,0.0,0.0,-0.25900000000000034,-0.03651487381925847,2025-12-18 12:57:00,128500,1
2025-12-18,7.089,7.353,0.0,0.0,-0.26399999999999935,-0.03724079559881497,2025-12-18 12:59:00,121900,1
2025-12-18,7.083,7.354,0.0,0.0,-0.2709999999999999,-0.03826062402936607,2025-12-18 13:00:00,73200,1
2025-12-18,7.09,7.356,0.0,0.0,-0.266,-0.03751763046544429,2025-12-18 13:01:00,76000,1
2025-12-18,7.079,7.342,0.0,0.0,-0.2629999999999999,-0.0371521401327871,2025-12-18 13:06:00,163300,66
2025-12-18,7.068,7.34,0.0,0.0,-0.27200000000000024,-0.03848330503678555,2025-12-18 13:10:00,69200,5
2025-12-18,7.051,7.334,0.0,0.0,-0.2829999999999995,-0.040136150900581404,2025-12-18 13:12:00,88800,2
2025-12-18,7.049,7.322,0.0,0.0,-0.2729999999999997,-0.03872889771598804,2025-12-18 13:13:00,199900,2
2025-12-18,7.055,7.32,0.0,0.0,-0.26500000000000057,-0.037562012756910075,2025-12-18 13:19:00,11500,5
2025-12-18,7.05,7.32,0.0,0.0,-0.27000000000000046,-0.0382978723404256,2025-12-18 13:20:00,44400,20
2025-12-18,7.058,7.32,0.0,0.0,-0.26200000000000045,-0.03712099744970253,2025-12-18 13:24:00,19900,5
2025-12-18,7.049,7.32,0.0,0.0,-0.2709999999999999,-0.038445169527592554,2025-12-18 13:25:00,204400,130
2025-12-18,7.049,7.32,0.0,0.0,-0.2709999999999999,-0.038445169527592554,2025-12-18 13:32:00,18200,5
2025-12-18,7.051,7.32,0.0,0.0,-0.26900000000000013,-0.038150616933768276,2025-12-18 13:33:00,25800,10
2025-12-18,7.055,7.32,0.0,0.0,-0.26500000000000057,-0.037562012756910075,2025-12-18 13:34:00,48300,15
2025-12-18,7.045,7.318,0.0,0.0,-0.2729999999999997,-0.03875088715400989,2025-12-18 13:35:00,209300,3
2025-12-18,7.047,7.309,0.0,0.0,-0.26200000000000045,-0.03717894139350084,2025-12-18 13:38:00,26900,1
2025-12-18,7.038,7.323,0.0,0.0,-0.28500000000000014,-0.04049445865302645,2025-12-18 13:40:00,59000,182
2025-12-18,7.038,7.303,0.0,0.0,-0.2649999999999997,-0.03765274225632277,2025-12-18 13:41:00,14400,1
2025-12-18,7.041,7.3,0.0,0.0,-0.25899999999999945,-0.036784547649481525,2025-12-18 13:42:00,213600,1
2025-12-18,7.034,7.292,0.0,0.0,-0.258,-0.03667898777367074,2025-12-18 13:45:00,124800,66
