date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-10-14,51.8,55.54,0.0,0.0,-3.740000000000002,-0.07220077220077224,2025-10-14 09:27:00,468400,5
2025-10-14,51.74,55.4,0.0,0.0,-3.6599999999999966,-0.07073830691921137,2025-10-14 11:44:00,15240,2
2025-10-14,51.64,55.4,0.0,0.0,-3.759999999999998,-0.07281177381874512,2025-10-14 11:45:00,115700,31
2025-10-14,51.45,55.17,0.0,0.0,-3.719999999999999,-0.07230320699708452,2025-10-14 13:03:00,5870,8
2025-10-14,51.61,55.32,0.0,0.0,-3.710000000000001,-0.07188529354776207,2025-10-14 14:23:00,820,1
2025-10-14,51.45,55.08,0.0,0.0,-3.6299999999999955,-0.07055393586005822,2025-10-14 14:42:00,22100,1
2025-10-14,50.69,54.42,0.0,0.0,-3.730000000000004,-0.07358453343854812,2025-10-14 16:11:00,55330,3
2025-10-14,50.63,54.32,0.0,0.0,-3.6899999999999977,-0.07288169069721503,2025-10-14 16:12:00,283500,3
2025-10-14,50.71,54.5,0.0,0.0,-3.789999999999999,-0.0747387103135476,2025-10-14 16:30:00,496080,3
2025-10-14,50.91,54.66,0.0,0.0,-3.75,-0.07365939893930466,2025-10-14 18:45:00,5010,1
2025-10-14,50.92,54.38,0.0,0.0,-3.460000000000001,-0.06794972505891596,2025-10-14 23:26:00,20,4
2025-10-14,50.92,54.63,0.0,0.0,-3.710000000000001,-0.07285938727415556,2025-10-14 23:43:00,6010,20
2025-10-15,50.53,54.14,0.0,0.0,-3.6099999999999994,-0.0714427073025925,2025-10-15 10:03:00,26280,8
2025-10-15,50.48,54.06,0.0,0.0,-3.5800000000000054,-0.07091917591125209,2025-10-15 10:19:00,15280,1
2025-10-15,50.32,53.86,0.0,0.0,-3.539999999999999,-0.0703497615262321,2025-10-15 10:23:00,14990,6
2025-10-15,50.33,54.01,0.0,0.0,-3.6799999999999997,-0.07311742499503278,2025-10-15 11:26:00,16030,2
2025-10-15,50.3,53.88,0.0,0.0,-3.5800000000000054,-0.07117296222664027,2025-10-15 12:38:00,2360,1
2025-10-15,50.84,54.36,0.0,0.0,-3.519999999999996,-0.06923682140047199,2025-10-15 13:07:00,573620,3
2025-10-15,50.22,53.86,0.0,0.0,-3.6400000000000006,-0.07248108323377142,2025-10-15 19:09:00,1710,3
2025-10-15,50.15,53.72,0.0,0.0,-3.5700000000000003,-0.0711864406779661,2025-10-15 20:38:00,3770,1
2025-10-15,50.34,53.89,0.0,0.0,-3.549999999999997,-0.07052046086611038,2025-10-15 21:23:00,4660,2
2025-10-15,50.29,53.81,0.0,0.0,-3.520000000000003,-0.06999403459932399,2025-10-15 22:21:00,360,1
2025-10-16,49.78,53.34,0.0,0.0,-3.5600000000000023,-0.07151466452390523,2025-10-16 10:19:00,3640,2
2025-10-16,49.79,53.32,0.0,0.0,-3.530000000000001,-0.07089777063667406,2025-10-16 10:20:00,25800,4
2025-10-16,50.12,53.64,0.0,0.0,-3.520000000000003,-0.07023144453312058,2025-10-16 11:00:00,13490,1
2025-10-16,50.15,53.66,0.0,0.0,-3.509999999999998,-0.06999002991026916,2025-10-16 11:01:00,6730,1
2025-10-16,50.1,53.78,0.0,0.0,-3.6799999999999997,-0.07345309381237525,2025-10-16 12:41:00,11930,20
2025-10-16,50.35,53.98,0.0,0.0,-3.6299999999999955,-0.0720953326713008,2025-10-16 13:36:00,3930,1
2025-10-16,50.41,53.98,0.0,0.0,-3.5700000000000003,-0.07081928188851419,2025-10-16 13:39:00,153280,5
2025-10-16,50.29,53.98,0.0,0.0,-3.6899999999999977,-0.0733744283157685,2025-10-16 15:54:00,16050,2
2025-10-16,50.38,54.02,0.0,0.0,-3.6400000000000006,-0.07225089321159191,2025-10-16 15:58:00,3360,1
2025-10-16,50.4,53.95,0.0,0.0,-3.5500000000000043,-0.07043650793650802,2025-10-16 15:59:00,2860,1
2025-10-16,50.48,54.14,0.0,0.0,-3.6600000000000037,-0.07250396196513478,2025-10-16 16:57:00,1300,6
2025-10-16,50.4,53.89,0.0,0.0,-3.490000000000002,-0.06924603174603179,2025-10-16 17:02:00,25770,20
2025-10-16,51.0,54.41,0.0,0.0,-3.4099999999999966,-0.06686274509803915,2025-10-16 17:08:00,700720,6
2025-10-16,51.74,55.29,0.0,0.0,-3.549999999999997,-0.06861229223038262,2025-10-16 17:17:00,416960,13
2025-10-16,52.01,55.6,0.0,0.0,-3.5900000000000034,-0.06902518746394931,2025-10-16 18:30:00,173980,1
2025-10-16,51.89,55.5,0.0,0.0,-3.6099999999999994,-0.06957024474850644,2025-10-16 19:12:00,277340,1
2025-10-16,51.52,55.18,0.0,0.0,-3.6599999999999966,-0.07104037267080739,2025-10-16 19:28:00,407330,1
2025-10-16,51.69,55.3,0.0,0.0,-3.6099999999999994,-0.06983942735538788,2025-10-16 19:41:00,47380,1
2025-10-16,51.8,55.3,0.0,0.0,-3.5,-0.06756756756756757,2025-10-16 19:53:00,57170,2
2025-10-16,51.78,55.3,0.0,0.0,-3.519999999999996,-0.06797991502510614,2025-10-16 19:54:00,13950,3
2025-10-16,51.69,55.41,0.0,0.0,-3.719999999999999,-0.07196749854904234,2025-10-16 19:58:00,25560,1
2025-10-16,53.3,56.56,0.0,0.0,-3.260000000000005,-0.06116322701688565,2025-10-16 20:12:00,1214830,1
2025-10-16,53.58,57.32,0.0,0.0,-3.740000000000002,-0.06980216498693546,2025-10-16 20:14:00,550940,2
2025-10-16,53.78,57.47,0.0,0.0,-3.6899999999999977,-0.06861286723689099,2025-10-16 20:16:00,262610,1
2025-10-16,54.0,57.71,0.0,0.0,-3.710000000000001,-0.06870370370370373,2025-10-16 20:19:00,548500,3
2025-10-16,53.88,57.65,0.0,0.0,-3.769999999999996,-0.06997030438010386,2025-10-16 20:21:00,199950,10
2025-10-16,53.92,57.91,0.0,0.0,-3.989999999999995,-0.07399851632047467,2025-10-16 20:23:00,233420,170
2025-10-16,54.13,57.92,0.0,0.0,-3.789999999999999,-0.07001662663957138,2025-10-16 20:24:00,676670,103
2025-10-16,54.61,58.56,0.0,0.0,-3.950000000000003,-0.07233107489470798,2025-10-16 20:25:00,1236920,20
2025-10-16,54.89,58.67,0.0,0.0,-3.780000000000001,-0.06886500273273823,2025-10-16 20:26:00,635060,7
2025-10-16,54.71,58.58,0.0,0.0,-3.8699999999999974,-0.07073661122281114,2025-10-16 20:30:00,373990,19
2025-10-16,54.57,58.48,0.0,0.0,-3.9099999999999966,-0.07165109034267907,2025-10-16 20:34:00,347090,1
2025-10-16,54.58,58.48,0.0,0.0,-3.8999999999999986,-0.07145474532795894,2025-10-16 20:40:00,565700,50
2025-10-16,54.58,58.45,0.0,0.0,-3.8700000000000045,-0.0709050934408209,2025-10-16 20:42:00,186410,2
2025-10-16,54.34,58.37,0.0,0.0,-4.029999999999994,-0.07416267942583721,2025-10-16 20:43:00,455770,2
2025-10-16,54.32,58.12,0.0,0.0,-3.799999999999997,-0.06995581737849774,2025-10-16 20:44:00,426120,1
2025-10-16,54.18,57.98,0.0,0.0,-3.799999999999997,-0.07013658176448868,2025-10-16 20:46:00,266120,1
2025-10-16,54.72,58.43,0.0,0.0,-3.710000000000001,-0.0677997076023392,2025-10-16 20:55:00,779180,1
2025-10-16,54.83,58.58,0.0,0.0,-3.75,-0.06839321539303302,2025-10-16 20:59:00,140600,45
2025-10-16,55.17,58.84,0.0,0.0,-3.6700000000000017,-0.06652166032263915,2025-10-16 21:00:00,1153990,1
2025-10-16,54.64,58.58,0.0,0.0,-3.9399999999999977,-0.07210834553440698,2025-10-16 21:04:00,461790,293
2025-10-16,54.49,58.41,0.0,0.0,-3.9199999999999946,-0.07193980546889327,2025-10-16 21:05:00,458250,171
2025-10-16,54.4,58.34,0.0,0.0,-3.940000000000005,-0.07242647058823538,2025-10-16 21:08:00,197350,1
2025-10-16,54.43,58.29,0.0,0.0,-3.8599999999999994,-0.070916773837957,2025-10-16 21:13:00,79960,1
2025-10-16,54.5,58.22,0.0,0.0,-3.719999999999999,-0.06825688073394494,2025-10-16 21:20:00,147520,2
2025-10-16,54.51,58.3,0.0,0.0,-3.789999999999999,-0.06952852687580259,2025-10-16 21:21:00,56750,1
2025-10-16,54.32,58.19,0.0,0.0,-3.8699999999999974,-0.07124447717231218,2025-10-16 21:32:00,15960,1
2025-10-16,54.36,58.01,0.0,0.0,-3.6499999999999986,-0.06714495952906546,2025-10-16 21:33:00,106440,20
2025-10-16,54.33,58.01,0.0,0.0,-3.6799999999999997,-0.06773421682311798,2025-10-16 21:37:00,36840,2
2025-10-16,54.33,57.82,0.0,0.0,-3.490000000000002,-0.06423706975888095,2025-10-16 21:39:00,34350,30
2025-10-16,54.43,58.26,0.0,0.0,-3.8299999999999983,-0.07036560720191068,2025-10-16 21:47:00,15570,15
2025-10-16,54.89,58.61,0.0,0.0,-3.719999999999999,-0.06777190745126614,2025-10-16 22:18:00,290340,4
2025-10-16,55.06,58.87,0.0,0.0,-3.809999999999995,-0.06919723937522694,2025-10-16 22:20:00,389180,1
2025-10-16,55.0,58.87,0.0,0.0,-3.8699999999999974,-0.07036363636363632,2025-10-16 22:22:00,266320,1
2025-10-16,55.05,58.9,0.0,0.0,-3.8500000000000014,-0.06993642143505907,2025-10-16 22:37:00,17790,1
2025-10-16,55.2,58.98,0.0,0.0,-3.779999999999994,-0.0684782608695651,2025-10-16 22:42:00,138070,1
2025-10-16,55.29,59.19,0.0,0.0,-3.8999999999999986,-0.07053716766142157,2025-10-16 22:44:00,111100,1
2025-10-16,55.31,59.18,0.0,0.0,-3.8699999999999974,-0.06996926414753205,2025-10-16 22:47:00,339820,4
2025-10-16,55.35,59.32,0.0,0.0,-3.969999999999999,-0.07172538392050586,2025-10-16 22:55:00,65260,6
2025-10-16,56.05,59.86,0.0,0.0,-3.8100000000000023,-0.06797502230151654,2025-10-16 23:28:00,66640,1
2025-10-16,56.44,60.0,0.0,0.0,-3.5600000000000023,-0.06307583274273569,2025-10-16 23:31:00,914850,25
2025-10-16,56.44,60.0,0.0,0.0,-3.5600000000000023,-0.06307583274273569,2025-10-16 23:34:00,263950,20
2025-10-16,56.54,60.0,0.0,0.0,-3.460000000000001,-0.06119561372479662,2025-10-16 23:35:00,769300,15
2025-10-16,56.54,59.93,0.0,0.0,-3.3900000000000006,-0.05995755217545102,2025-10-16 23:48:00,67880,1
2025-10-17,56.23,59.93,0.0,0.0,-3.700000000000003,-0.06580117375066696,2025-10-17 09:01:00,166590,18
2025-10-17,56.19,60.0,0.0,0.0,-3.8100000000000023,-0.0678056593699947,2025-10-17 09:03:00,249820,15
2025-10-17,56.22,59.9,0.0,0.0,-3.6799999999999997,-0.06545713269299182,2025-10-17 09:09:00,85970,2
2025-10-17,56.13,59.97,0.0,0.0,-3.8399999999999963,-0.06841261357562793,2025-10-17 09:16:00,5620,4
2025-10-17,56.13,59.81,0.0,0.0,-3.6799999999999997,-0.06556208800997683,2025-10-17 09:17:00,15020,7
2025-10-17,55.84,59.64,0.0,0.0,-3.799999999999997,-0.06805157593123204,2025-10-17 09:20:00,346180,1
2025-10-17,55.64,59.47,0.0,0.0,-3.8299999999999983,-0.06883537023723936,2025-10-17 09:22:00,451940,1
2025-10-17,55.64,59.3,0.0,0.0,-3.6599999999999966,-0.06578001437814515,2025-10-17 09:25:00,139980,1
2025-10-17,55.85,59.58,0.0,0.0,-3.729999999999997,-0.06678603401969556,2025-10-17 09:34:00,27920,20
2025-10-17,55.85,59.47,0.0,0.0,-3.6199999999999974,-0.06481647269471795,2025-10-17 09:54:00,18990,1
2025-10-17,55.93,59.47,0.0,0.0,-3.539999999999999,-0.0632934024673699,2025-10-17 10:01:00,222650,29
2025-10-17,55.9,59.59,0.0,0.0,-3.690000000000005,-0.066010733452594,2025-10-17 10:15:00,130670,2
2025-10-17,55.82,59.53,0.0,0.0,-3.710000000000001,-0.06646363310641348,2025-10-17 10:52:00,25250,1
2025-10-17,55.9,59.57,0.0,0.0,-3.6700000000000017,-0.06565295169946336,2025-10-17 10:54:00,98060,1
2025-10-17,56.07,59.84,0.0,0.0,-3.770000000000003,-0.06723738184412348,2025-10-17 12:37:00,70710,1
2025-10-17,56.04,59.94,0.0,0.0,-3.8999999999999986,-0.06959314775160597,2025-10-17 12:56:00,27120,1
2025-10-17,56.08,59.81,0.0,0.0,-3.730000000000004,-0.06651212553495015,2025-10-17 13:02:00,55420,1
2025-10-17,56.04,59.71,0.0,0.0,-3.6700000000000017,-0.06548893647394721,2025-10-17 13:12:00,3910,7
2025-10-17,56.61,60.32,0.0,0.0,-3.710000000000001,-0.0655361243596538,2025-10-17 14:16:00,431570,2
2025-10-17,56.65,60.54,0.0,0.0,-3.8900000000000006,-0.06866725507502208,2025-10-17 14:17:00,379050,10
2025-10-17,56.55,60.45,0.0,0.0,-3.9000000000000057,-0.06896551724137942,2025-10-17 14:24:00,110670,1
2025-10-17,56.9,60.63,0.0,0.0,-3.730000000000004,-0.06555360281195086,2025-10-17 14:29:00,186670,1
2025-10-17,56.94,60.77,0.0,0.0,-3.8300000000000054,-0.06726378644186873,2025-10-17 14:30:00,197920,5
2025-10-17,56.92,60.82,0.0,0.0,-3.8999999999999986,-0.06851721714687278,2025-10-17 15:25:00,5100,1
2025-10-17,56.9,60.69,0.0,0.0,-3.789999999999999,-0.06660808435852371,2025-10-17 15:26:00,6950,1
2025-10-17,57.83,61.43,0.0,0.0,-3.6000000000000014,-0.06225142659519283,2025-10-17 15:58:00,443420,6
2025-10-17,57.47,61.28,0.0,0.0,-3.8100000000000023,-0.06629545850008704,2025-10-17 16:25:00,95970,1
2025-10-17,57.19,61.09,0.0,0.0,-3.9000000000000057,-0.0681937401643645,2025-10-17 16:32:00,98980,3
2025-10-17,57.07,60.96,0.0,0.0,-3.8900000000000006,-0.06816190643069915,2025-10-17 16:36:00,101840,3
2025-10-17,56.97,60.76,0.0,0.0,-3.789999999999999,-0.06652624188169211,2025-10-17 17:25:00,28520,10
2025-10-17,56.5,60.28,0.0,0.0,-3.780000000000001,-0.06690265486725666,2025-10-17 17:53:00,46480,3
2025-10-17,56.47,60.3,0.0,0.0,-3.8299999999999983,-0.06782362316274125,2025-10-17 17:55:00,14850,2
2025-10-17,56.94,60.69,0.0,0.0,-3.75,-0.06585879873551106,2025-10-17 18:21:00,120240,3
2025-10-17,56.99,60.87,0.0,0.0,-3.8799999999999955,-0.06808211967011749,2025-10-17 19:31:00,23230,1
2025-10-17,57.21,60.95,0.0,0.0,-3.740000000000002,-0.06537318650585565,2025-10-17 20:24:00,113410,50
2025-10-17,57.02,61.0,0.0,0.0,-3.979999999999997,-0.06980007015082422,2025-10-17 20:40:00,190710,20
2025-10-17,57.42,61.31,0.0,0.0,-3.8900000000000006,-0.06774642981539535,2025-10-17 20:43:00,762700,15
2025-10-17,57.46,61.7,0.0,0.0,-4.240000000000002,-0.07379046293073446,2025-10-17 20:46:00,377690,1
2025-10-17,57.36,61.34,0.0,0.0,-3.980000000000004,-0.06938633193863326,2025-10-17 20:47:00,56760,15
2025-10-17,56.55,60.76,0.0,0.0,-4.210000000000001,-0.07444739168877101,2025-10-17 21:14:00,545570,3
2025-10-17,56.77,60.52,0.0,0.0,-3.75,-0.06605601550114497,2025-10-17 21:15:00,163170,3
2025-10-17,56.82,60.79,0.0,0.0,-3.969999999999999,-0.06986976416754662,2025-10-17 21:27:00,6470,1
2025-10-18,57.3,61.3,0.0,0.0,-4.0,-0.06980802792321117,2025-10-18 10:01:00,99950,30
2025-10-18,58.2,61.92,0.0,0.0,-3.719999999999999,-0.06391752577319586,2025-10-18 10:34:00,64780,1
2025-10-18,58.47,62.25,0.0,0.0,-3.780000000000001,-0.06464853771164703,2025-10-18 10:41:00,77640,9
2025-10-18,58.47,62.33,0.0,0.0,-3.8599999999999994,-0.0660167607319993,2025-10-18 10:42:00,28930,2
2025-10-18,58.43,62.35,0.0,0.0,-3.9200000000000017,-0.06708882423412633,2025-10-18 10:45:00,131890,31
2025-10-18,58.44,62.33,0.0,0.0,-3.8900000000000006,-0.06656399726214922,2025-10-18 10:47:00,253140,1
2025-10-18,58.45,62.38,0.0,0.0,-3.9299999999999997,-0.06723695466210436,2025-10-18 10:48:00,29480,52
2025-10-18,58.44,62.38,0.0,0.0,-3.940000000000005,-0.06741957563312807,2025-10-18 11:40:00,3210,3
2025-10-18,58.47,62.42,0.0,0.0,-3.950000000000003,-0.06755601162989572,2025-10-18 11:46:00,5230,5
2025-10-18,58.45,62.24,0.0,0.0,-3.789999999999999,-0.06484174508126603,2025-10-18 12:06:00,21700,1
2025-10-18,58.35,62.05,0.0,0.0,-3.6999999999999957,-0.06341045415595536,2025-10-18 13:54:00,2230,2
2025-10-18,58.33,61.92,0.0,0.0,-3.5900000000000034,-0.06154637407851883,2025-10-18 14:31:00,2110,6
2025-10-18,58.49,61.79,0.0,0.0,-3.299999999999997,-0.05641990083774999,2025-10-18 15:09:00,18410,1
2025-10-18,58.41,61.4,0.0,0.0,-2.990000000000002,-0.05118986474918682,2025-10-18 15:23:00,1050,1
2025-10-18,58.32,61.27,0.0,0.0,-2.950000000000003,-0.05058299039780526,2025-10-18 15:29:00,3250,1
2025-10-18,58.33,61.09,0.0,0.0,-2.760000000000005,-0.047316989542259644,2025-10-18 15:31:00,33000,1
2025-10-18,58.4,61.8,0.0,0.0,-3.3999999999999986,-0.05821917808219176,2025-10-18 15:37:00,9180,100
2025-10-18,58.45,61.92,0.0,0.0,-3.469999999999999,-0.059366980325064135,2025-10-18 15:43:00,2160,4
2025-10-18,58.43,61.92,0.0,0.0,-3.490000000000002,-0.05972959096354616,2025-10-18 15:45:00,9800,1
2025-10-18,58.41,61.92,0.0,0.0,-3.510000000000005,-0.06009244992295849,2025-10-18 15:46:00,7290,5
2025-10-18,58.45,61.87,0.0,0.0,-3.4199999999999946,-0.05851154833190752,2025-10-18 16:19:00,25000,1
2025-10-18,58.47,62.0,0.0,0.0,-3.530000000000001,-0.06037284077304603,2025-10-18 16:30:00,3910,1
2025-10-18,58.47,62.02,0.0,0.0,-3.5500000000000043,-0.06071489652813416,2025-10-18 16:31:00,2440,10
2025-10-18,58.46,62.02,0.0,0.0,-3.5600000000000023,-0.060896339377352074,2025-10-18 16:32:00,3080,10
2025-10-18,58.46,62.02,0.0,0.0,-3.5600000000000023,-0.060896339377352074,2025-10-18 16:35:00,15120,10
2025-10-18,58.48,62.05,0.0,0.0,-3.5700000000000003,-0.06104651162790699,2025-10-18 16:38:00,32030,6
2025-10-18,58.44,62.06,0.0,0.0,-3.6200000000000045,-0.061943874058863875,2025-10-18 16:42:00,8680,1
2025-10-18,58.44,62.06,0.0,0.0,-3.6200000000000045,-0.061943874058863875,2025-10-18 16:44:00,2250,1
2025-10-18,58.5,62.15,0.0,0.0,-3.6499999999999986,-0.062393162393162366,2025-10-18 18:47:00,30,5
2025-10-19,57.99,61.9,0.0,0.0,-3.9099999999999966,-0.06742541817554745,2025-10-19 10:50:00,114830,3
2025-10-19,58.04,61.87,0.0,0.0,-3.8299999999999983,-0.0659889731219848,2025-10-19 11:00:00,19250,1
2025-10-19,58.17,62.05,0.0,0.0,-3.8799999999999955,-0.06670104865050705,2025-10-19 12:43:00,30,1
2025-10-19,58.18,62.05,0.0,0.0,-3.8699999999999974,-0.0665177036782399,2025-10-19 13:11:00,450,1
2025-10-19,58.08,61.81,0.0,0.0,-3.730000000000004,-0.06422176308539952,2025-10-19 15:30:00,2080,4
2025-10-19,58.09,61.78,0.0,0.0,-3.6899999999999977,-0.06352212084696157,2025-10-19 15:56:00,8770,1
2025-10-19,57.77,61.75,0.0,0.0,-3.979999999999997,-0.06889388956205637,2025-10-19 16:09:00,22520,7
2025-10-19,57.66,61.45,0.0,0.0,-3.7900000000000063,-0.06573014221297271,2025-10-19 16:12:00,12490,1
2025-10-19,57.61,61.26,0.0,0.0,-3.6499999999999986,-0.06335705606665507,2025-10-19 16:14:00,18370,1
2025-10-19,57.73,61.64,0.0,0.0,-3.9100000000000037,-0.06772908366533871,2025-10-19 16:23:00,33630,26
2025-10-19,57.81,61.57,0.0,0.0,-3.759999999999998,-0.06504065040650403,2025-10-19 16:28:00,22750,1
2025-10-19,57.88,61.29,0.0,0.0,-3.4099999999999966,-0.058914996544574924,2025-10-19 17:52:00,360,5
2025-10-19,57.95,62.0,0.0,0.0,-4.049999999999997,-0.06988783433994818,2025-10-19 18:06:00,6820,97
2025-10-19,57.97,62.1,0.0,0.0,-4.130000000000003,-0.07124374676556844,2025-10-19 18:07:00,7110,62
2025-10-19,57.97,62.23,0.0,0.0,-4.259999999999998,-0.07348628601000515,2025-10-19 18:09:00,8770,41
2025-10-20,57.25,61.07,0.0,0.0,-3.8200000000000003,-0.06672489082969432,2025-10-20 09:00:00,184030,13
2025-10-20,57.41,61.28,0.0,0.0,-3.8700000000000045,-0.06740985890959772,2025-10-20 09:07:00,57930,3
2025-10-20,57.34,61.29,0.0,0.0,-3.9499999999999957,-0.06888733868154857,2025-10-20 09:09:00,13590,4
2025-10-20,57.4,61.3,0.0,0.0,-3.8999999999999986,-0.06794425087108012,2025-10-20 09:12:00,890,1
2025-10-20,57.34,61.28,0.0,0.0,-3.9399999999999977,-0.06871294035577254,2025-10-20 09:15:00,20860,1
2025-10-20,57.36,61.29,0.0,0.0,-3.9299999999999997,-0.06851464435146443,2025-10-20 09:17:00,12930,1
2025-10-20,57.27,61.16,0.0,0.0,-3.8899999999999935,-0.06792386939060578,2025-10-20 09:26:00,25410,1
2025-10-20,57.33,61.17,0.0,0.0,-3.8400000000000034,-0.0669806384092099,2025-10-20 09:34:00,14280,1
2025-10-20,57.49,61.36,0.0,0.0,-3.8699999999999974,-0.06731605496608101,2025-10-20 09:43:00,36850,3
2025-10-20,57.42,61.35,0.0,0.0,-3.9299999999999997,-0.06844305120167188,2025-10-20 09:52:00,6090,10
2025-10-20,57.23,61.18,0.0,0.0,-3.950000000000003,-0.06901974488904426,2025-10-20 10:01:00,71150,10
2025-10-20,57.3,61.13,0.0,0.0,-3.8300000000000054,-0.0668411867364748,2025-10-20 10:04:00,101410,4
2025-10-20,57.49,61.31,0.0,0.0,-3.8200000000000003,-0.06644633849365107,2025-10-20 10:05:00,161970,10
2025-10-20,57.46,61.34,0.0,0.0,-3.8800000000000026,-0.06752523494604946,2025-10-20 10:06:00,64710,10
2025-10-20,57.5,61.37,0.0,0.0,-3.8699999999999974,-0.06730434782608691,2025-10-20 10:08:00,55960,10
2025-10-20,57.92,61.66,0.0,0.0,-3.739999999999995,-0.0645718232044198,2025-10-20 10:10:00,300880,1
2025-10-20,58.01,61.88,0.0,0.0,-3.8700000000000045,-0.06671263575245655,2025-10-20 10:26:00,94230,1
2025-10-20,58.03,61.93,0.0,0.0,-3.8999999999999986,-0.06720661726693088,2025-10-20 10:28:00,21320,6
2025-10-20,57.98,61.86,0.0,0.0,-3.8800000000000026,-0.0669196274577441,2025-10-20 10:29:00,49170,1
2025-10-20,58.25,61.99,0.0,0.0,-3.740000000000002,-0.06420600858369102,2025-10-20 10:31:00,192510,16
2025-10-20,58.18,61.99,0.0,0.0,-3.8100000000000023,-0.06548642145067038,2025-10-20 10:32:00,500850,10
2025-10-20,58.09,61.83,0.0,0.0,-3.739999999999995,-0.0643828541917713,2025-10-20 10:49:00,22440,1
2025-10-20,57.91,61.63,0.0,0.0,-3.720000000000006,-0.06423761008461416,2025-10-20 11:17:00,17530,1
2025-10-20,57.9,61.65,0.0,0.0,-3.75,-0.06476683937823835,2025-10-20 11:26:00,12810,1
2025-10-20,57.82,61.57,0.0,0.0,-3.75,-0.06485645105499827,2025-10-20 11:57:00,2090,1
2025-10-20,57.51,61.37,0.0,0.0,-3.8599999999999994,-0.0671187619544427,2025-10-20 12:53:00,154180,3
2025-10-20,57.66,61.57,0.0,0.0,-3.9100000000000037,-0.06781130766562615,2025-10-20 16:46:00,36820,1
2025-10-20,57.69,61.4,0.0,0.0,-3.710000000000001,-0.06430923903622814,2025-10-20 17:27:00,37810,1
2025-10-20,57.68,61.4,0.0,0.0,-3.719999999999999,-0.06449375866851594,2025-10-20 17:29:00,310,1
2025-10-20,57.53,61.26,0.0,0.0,-3.729999999999997,-0.06483573787589078,2025-10-20 17:52:00,1740,1
2025-10-20,57.31,60.99,0.0,0.0,-3.6799999999999997,-0.06421217937532717,2025-10-20 19:07:00,18110,1
2025-10-20,57.24,60.9,0.0,0.0,-3.6599999999999966,-0.06394129979035633,2025-10-20 19:21:00,5100,3
2025-10-20,57.27,60.94,0.0,0.0,-3.6699999999999946,-0.0640824166230137,2025-10-20 19:53:00,22640,1
2025-10-20,57.36,61.01,0.0,0.0,-3.6499999999999986,-0.06363319386331937,2025-10-20 20:21:00,1050,3
2025-10-20,57.44,61.13,0.0,0.0,-3.690000000000005,-0.064240947075209,2025-10-20 20:58:00,29310,1
2025-10-20,57.69,61.51,0.0,0.0,-3.8200000000000003,-0.06621598197261225,2025-10-20 22:59:00,100,1
2025-10-21,56.34,59.89,0.0,0.0,-3.549999999999997,-0.06301029463968756,2025-10-21 09:00:00,144170,28
2025-10-21,56.36,60.03,0.0,0.0,-3.6700000000000017,-0.0651171043293116,2025-10-21 09:02:00,109250,10
2025-10-21,56.31,60.12,0.0,0.0,-3.809999999999995,-0.06766116142781024,2025-10-21 09:03:00,139680,9
2025-10-21,55.99,60.05,0.0,0.0,-4.059999999999995,-0.07251294874084649,2025-10-21 09:11:00,265960,1
2025-10-21,55.82,59.52,0.0,0.0,-3.700000000000003,-0.06628448584736658,2025-10-21 09:19:00,34760,3
2025-10-21,56.02,59.85,0.0,0.0,-3.8299999999999983,-0.06836843984291321,2025-10-21 09:38:00,1050,2
2025-10-21,56.23,59.98,0.0,0.0,-3.75,-0.06669037880135159,2025-10-21 09:50:00,148400,1
2025-10-21,56.33,60.11,0.0,0.0,-3.780000000000001,-0.06710456240014204,2025-10-21 09:51:00,238640,3
2025-10-21,56.23,60.05,0.0,0.0,-3.8200000000000003,-0.06793526587231016,2025-10-21 10:00:00,203200,1
2025-10-21,56.11,59.97,0.0,0.0,-3.8599999999999994,-0.06879344145428622,2025-10-21 10:06:00,99550,3
2025-10-21,56.28,60.1,0.0,0.0,-3.8200000000000003,-0.06787491115849326,2025-10-21 10:30:00,4410,13
2025-10-21,56.13,59.88,0.0,0.0,-3.75,-0.06680919294494922,2025-10-21 10:35:00,16770,1
2025-10-21,56.05,59.79,0.0,0.0,-3.740000000000002,-0.0667261373773417,2025-10-21 10:54:00,15810,1
2025-10-21,56.12,59.8,0.0,0.0,-3.6799999999999997,-0.06557377049180328,2025-10-21 11:05:00,15690,1
2025-10-21,56.17,59.8,0.0,0.0,-3.6299999999999955,-0.06462524479259382,2025-10-21 11:06:00,12600,9
2025-10-21,55.92,59.42,0.0,0.0,-3.5,-0.06258941344778254,2025-10-21 11:14:00,193770,50
2025-10-21,55.98,59.59,0.0,0.0,-3.6100000000000065,-0.06448731689889259,2025-10-21 11:16:00,69370,1
2025-10-21,56.2,59.77,0.0,0.0,-3.5700000000000003,-0.06352313167259786,2025-10-21 11:51:00,119760,3
2025-10-21,56.29,60.05,0.0,0.0,-3.759999999999998,-0.06679694439509679,2025-10-21 12:19:00,5770,10
2025-10-21,56.28,60.15,0.0,0.0,-3.8699999999999974,-0.06876332622601275,2025-10-21 12:20:00,580,10
2025-10-21,56.27,60.08,0.0,0.0,-3.809999999999995,-0.06770925893015807,2025-10-21 12:21:00,90,10
2025-10-21,56.34,60.16,0.0,0.0,-3.819999999999993,-0.06780262690805809,2025-10-21 13:05:00,4200,10
2025-10-21,56.56,60.41,0.0,0.0,-3.8499999999999943,-0.06806930693069296,2025-10-21 13:53:00,2670,20
