date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-25,77.89,81.6,0.0,0.0,-3.7099999999999937,-0.04763127487482339,2025-11-25 22:34:00,59590,108
2025-11-25,77.89,81.34,0.0,0.0,-3.450000000000003,-0.04429323404801647,2025-11-25 23:29:00,3870,3
2025-11-25,77.86,81.34,0.0,0.0,-3.480000000000004,-0.04469560750064223,2025-11-25 23:30:00,2480,5
2025-11-26,77.7,81.45,0.0,0.0,-3.75,-0.04826254826254826,2025-11-26 09:04:00,2210,3
2025-11-26,77.66,81.4,0.0,0.0,-3.740000000000009,-0.04815864022662902,2025-11-26 09:33:00,200,4
2025-11-26,77.58,81.5,0.0,0.0,-3.9200000000000017,-0.05052848672338234,2025-11-26 10:15:00,20,13
2025-11-26,77.61,81.41,0.0,0.0,-3.799999999999997,-0.04896276253060169,2025-11-26 10:25:00,100,1
2025-11-26,77.54,81.42,0.0,0.0,-3.8799999999999955,-0.05003868970853747,2025-11-26 10:29:00,3320,2
2025-11-26,77.34,81.4,0.0,0.0,-4.060000000000002,-0.05249547452805795,2025-11-26 11:34:00,33980,32
2025-11-26,77.2,81.25,0.0,0.0,-4.049999999999997,-0.05246113989637302,2025-11-26 11:35:00,9860,12
2025-11-26,76.75,80.8,0.0,0.0,-4.049999999999997,-0.052768729641693775,2025-11-26 11:51:00,43340,19
2025-11-26,76.79,80.75,0.0,0.0,-3.9599999999999937,-0.051569214741502716,2025-11-26 11:52:00,14380,3
2025-11-26,76.68,80.79,0.0,0.0,-4.109999999999999,-0.05359937402190922,2025-11-26 12:09:00,13290,6
2025-11-26,76.79,80.76,0.0,0.0,-3.969999999999999,-0.05169944003125405,2025-11-26 12:27:00,140,1
2025-11-26,76.68,80.78,0.0,0.0,-4.099999999999994,-0.05346896191966607,2025-11-26 12:31:00,800,5
2025-11-26,76.54,80.36,0.0,0.0,-3.819999999999993,-0.04990854455186821,2025-11-26 12:55:00,4660,10
2025-11-26,76.37,80.31,0.0,0.0,-3.9399999999999977,-0.05159093885033387,2025-11-26 13:14:00,2670,3
2025-11-26,76.4,80.5,0.0,0.0,-4.099999999999994,-0.05366492146596851,2025-11-26 13:15:00,260,4
2025-11-26,76.32,80.15,0.0,0.0,-3.8300000000000125,-0.050183438155136435,2025-11-26 13:20:00,510,8
2025-11-26,76.34,80.19,0.0,0.0,-3.8499999999999943,-0.05043227665706044,2025-11-26 13:23:00,450,1
2025-11-26,76.82,80.6,0.0,0.0,-3.780000000000001,-0.04920593595417862,2025-11-26 15:29:00,520,5
2025-11-26,77.12,80.82,0.0,0.0,-3.6999999999999886,-0.047977178423236365,2025-11-26 17:09:00,570,10
2025-11-26,77.07,80.87,0.0,0.0,-3.8000000000000114,-0.04930582587258352,2025-11-26 17:20:00,180,1
2025-11-26,77.06,80.89,0.0,0.0,-3.8299999999999983,-0.04970153127433167,2025-11-26 17:21:00,300,4
2025-11-26,77.08,80.88,0.0,0.0,-3.799999999999997,-0.049299429164504374,2025-11-26 17:22:00,50,5
2025-11-26,77.06,81.0,0.0,0.0,-3.9399999999999977,-0.05112899039709314,2025-11-26 17:24:00,20,10
2025-11-26,77.2,80.96,0.0,0.0,-3.759999999999991,-0.04870466321243511,2025-11-26 17:30:00,14670,10
2025-11-26,76.9,80.77,0.0,0.0,-3.8699999999999903,-0.05032509752925865,2025-11-26 19:58:00,210,1
2025-11-26,76.41,80.05,0.0,0.0,-3.6400000000000006,-0.04763774375081797,2025-11-26 23:31:00,2330,5
2025-11-26,76.48,80.59,0.0,0.0,-4.109999999999999,-0.053739539748953964,2025-11-26 23:32:00,4630,2
2025-11-27,76.9,80.65,0.0,0.0,-3.75,-0.04876462938881664,2025-11-27 10:50:00,5360,7
2025-11-27,76.93,81.03,0.0,0.0,-4.099999999999994,-0.05329520343169107,2025-11-27 13:23:00,860,7
2025-11-27,76.51,80.55,0.0,0.0,-4.039999999999992,-0.052803555090837694,2025-11-27 14:43:00,10,2
2025-11-27,76.26,80.0,0.0,0.0,-3.739999999999995,-0.04904274849200098,2025-11-27 15:14:00,50310,4
2025-11-27,76.05,79.88,0.0,0.0,-3.8299999999999983,-0.05036160420775803,2025-11-27 15:18:00,9700,1
2025-11-27,76.0,79.81,0.0,0.0,-3.8100000000000023,-0.05013157894736845,2025-11-27 15:21:00,55570,1
2025-11-27,76.0,80.08,0.0,0.0,-4.079999999999998,-0.053684210526315765,2025-11-27 15:28:00,19280,3
2025-11-27,76.02,79.77,0.0,0.0,-3.75,-0.04932912391475928,2025-11-27 15:34:00,400,10
2025-11-27,75.61,79.65,0.0,0.0,-4.040000000000006,-0.053432085702949425,2025-11-27 17:24:00,31740,1
2025-11-27,75.53,79.22,0.0,0.0,-3.6899999999999977,-0.04885475969813316,2025-11-27 17:29:00,1690,15
2025-11-27,75.3,79.26,0.0,0.0,-3.960000000000008,-0.052589641434263056,2025-11-27 17:35:00,5080,1
2025-11-27,75.15,79.16,0.0,0.0,-4.009999999999991,-0.0533599467731203,2025-11-27 18:10:00,500,13
2025-11-27,75.38,79.45,0.0,0.0,-4.070000000000007,-0.05399310161846654,2025-11-27 18:29:00,1400,20
2025-11-27,75.07,79.01,0.0,0.0,-3.940000000000012,-0.052484347941921035,2025-11-27 19:27:00,4380,5
2025-11-27,75.16,79.24,0.0,0.0,-4.079999999999998,-0.05428419372006384,2025-11-27 20:06:00,110,1
2025-11-27,75.11,79.05,0.0,0.0,-3.9399999999999977,-0.052456397283983464,2025-11-27 23:11:00,100,1
2025-11-27,75.11,79.0,0.0,0.0,-3.8900000000000006,-0.05179070696312076,2025-11-27 23:29:00,4110,3
2025-11-27,75.16,79.16,0.0,0.0,-4.0,-0.0532197977647685,2025-11-27 23:31:00,380,1
2025-11-27,75.01,78.77,0.0,0.0,-3.759999999999991,-0.0501266497800292,2025-11-27 23:36:00,14300,7
2025-11-28,76.51,80.47,0.0,0.0,-3.9599999999999937,-0.051757940138543894,2025-11-28 13:59:00,1520,6
2025-11-28,77.09,80.69,0.0,0.0,-3.5999999999999943,-0.04669866389933836,2025-11-28 16:02:00,208450,2
2025-11-28,77.27,81.14,0.0,0.0,-3.8700000000000045,-0.050084120616021806,2025-11-28 17:17:00,11440,1
2025-11-28,77.1,80.83,0.0,0.0,-3.730000000000004,-0.04837872892347606,2025-11-28 17:21:00,15920,1
2025-11-28,77.29,81.0,0.0,0.0,-3.7099999999999937,-0.048001035062750594,2025-11-28 17:55:00,16280,1
2025-11-28,77.53,81.59,0.0,0.0,-4.060000000000002,-0.05236682574487298,2025-11-28 18:10:00,2210,7
2025-11-28,77.55,81.52,0.0,0.0,-3.969999999999999,-0.05119277885235331,2025-11-28 18:13:00,7000,20
2025-11-28,78.55,81.7,0.0,0.0,-3.1500000000000057,-0.040101845957988616,2025-11-28 18:23:00,155340,4
2025-11-28,78.55,82.4,0.0,0.0,-3.8500000000000085,-0.0490133672819861,2025-11-28 18:24:00,94140,2
2025-11-28,79.0,82.78,0.0,0.0,-3.780000000000001,-0.0478481012658228,2025-11-28 18:26:00,199010,4
2025-11-28,78.85,82.75,0.0,0.0,-3.9000000000000057,-0.0494610019023463,2025-11-28 18:30:00,41960,175
2025-11-28,78.8,82.75,0.0,0.0,-3.950000000000003,-0.05012690355329953,2025-11-28 18:31:00,24780,2
2025-11-28,78.37,82.25,0.0,0.0,-3.8799999999999955,-0.049508740589511234,2025-11-28 19:24:00,8100,5
2025-11-28,79.04,82.25,0.0,0.0,-3.2099999999999937,-0.04061234817813757,2025-11-28 19:29:00,183080,30
2025-11-28,79.09,83.05,0.0,0.0,-3.9599999999999937,-0.05006954102920715,2025-11-28 21:12:00,6030,50
2025-11-28,79.04,82.91,0.0,0.0,-3.8699999999999903,-0.048962550607287325,2025-11-28 21:48:00,640,1
2025-11-28,78.86,82.72,0.0,0.0,-3.8599999999999994,-0.04894750190210499,2025-11-28 21:56:00,46550,4
2025-11-28,78.73,82.7,0.0,0.0,-3.969999999999999,-0.05042550489013081,2025-11-28 21:59:00,28150,21
2025-11-28,78.75,82.7,0.0,0.0,-3.950000000000003,-0.050158730158730194,2025-11-28 22:00:00,3550,16
2025-11-28,78.67,82.7,0.0,0.0,-4.030000000000001,-0.051226642938858535,2025-11-28 22:01:00,27970,156
2025-11-28,78.67,82.7,0.0,0.0,-4.030000000000001,-0.051226642938858535,2025-11-28 22:02:00,1250,9
2025-11-28,78.69,82.69,0.0,0.0,-4.0,-0.050832380226204094,2025-11-28 22:03:00,12560,64
2025-11-28,78.73,82.69,0.0,0.0,-3.9599999999999937,-0.050298488505017065,2025-11-28 22:05:00,14770,4
2025-11-28,78.75,82.69,0.0,0.0,-3.9399999999999977,-0.050031746031746004,2025-11-28 22:08:00,1970,4
2025-11-28,78.76,82.69,0.0,0.0,-3.9299999999999926,-0.04989842559674952,2025-11-28 22:09:00,960,4
2025-11-28,78.75,82.69,0.0,0.0,-3.9399999999999977,-0.050031746031746004,2025-11-28 22:10:00,320,2
2025-11-28,78.72,82.69,0.0,0.0,-3.969999999999999,-0.050431910569105676,2025-11-28 22:11:00,1470,4
2025-11-28,78.74,82.69,0.0,0.0,-3.950000000000003,-0.0501651003302007,2025-11-28 22:12:00,5830,4
2025-11-28,78.67,82.69,0.0,0.0,-4.019999999999996,-0.05109952968094567,2025-11-28 22:13:00,4040,2
2025-11-28,78.58,82.69,0.0,0.0,-4.109999999999999,-0.05230338508526342,2025-11-28 22:16:00,31790,12
2025-11-28,78.37,82.01,0.0,0.0,-3.6400000000000006,-0.04644634426438689,2025-11-28 22:24:00,76550,18
2025-11-28,78.33,82.18,0.0,0.0,-3.8500000000000085,-0.049151027703306635,2025-11-28 22:25:00,35780,2
2025-11-28,78.54,82.25,0.0,0.0,-3.7099999999999937,-0.04723707664884127,2025-11-28 22:29:00,13010,1
2025-11-28,78.36,82.25,0.0,0.0,-3.8900000000000006,-0.04964267483409904,2025-11-28 22:56:00,40,1
2025-11-28,78.43,82.23,0.0,0.0,-3.799999999999997,-0.048450847889838035,2025-11-28 23:02:00,810,1
2025-11-28,78.67,82.3,0.0,0.0,-3.6299999999999955,-0.04614211262234645,2025-11-28 23:07:00,85050,5
2025-11-28,78.47,82.01,0.0,0.0,-3.5400000000000063,-0.0451127819548873,2025-11-28 23:13:00,170,1
2025-11-28,78.7,82.32,0.0,0.0,-3.6199999999999903,-0.045997458703938884,2025-11-28 23:48:00,53230,1
2025-11-29,78.51,82.14,0.0,0.0,-3.6299999999999955,-0.04623614826136792,2025-11-29 12:34:00,2270,7
2025-11-29,78.54,82.15,0.0,0.0,-3.6099999999999994,-0.04596384008148713,2025-11-29 14:41:00,830,8
2025-11-30,78.63,82.13,0.0,0.0,-3.5,-0.044512272669464586,2025-11-30 11:25:00,8410,146
2025-11-30,78.56,82.13,0.0,0.0,-3.569999999999993,-0.0454429735234215,2025-11-30 11:26:00,9830,79
2025-11-30,78.8,82.5,0.0,0.0,-3.700000000000003,-0.04695431472081222,2025-11-30 17:11:00,13700,1
2025-11-30,78.79,82.47,0.0,0.0,-3.6799999999999926,-0.046706434826754566,2025-11-30 17:56:00,2650,3
2025-11-30,78.85,82.53,0.0,0.0,-3.680000000000007,-0.04667089410272678,2025-11-30 18:07:00,1860,10
2025-11-30,79.01,82.66,0.0,0.0,-3.6499999999999915,-0.046196683964055074,2025-11-30 18:21:00,9540,1
2025-11-30,79.21,82.88,0.0,0.0,-3.6700000000000017,-0.04633253377098854,2025-11-30 18:31:00,890,2
2025-12-01,78.62,82.38,0.0,0.0,-3.759999999999991,-0.047824980920885156,2025-12-01 09:03:00,11050,6
2025-12-01,78.68,82.23,0.0,0.0,-3.549999999999997,-0.04511947127605487,2025-12-01 09:40:00,200,6
2025-12-01,78.64,82.33,0.0,0.0,-3.6899999999999977,-0.0469226856561546,2025-12-01 10:00:00,4320,1
2025-12-01,78.53,82.23,0.0,0.0,-3.700000000000003,-0.04711575194193306,2025-12-01 10:05:00,3170,1
2025-12-01,78.4,82.3,0.0,0.0,-3.8999999999999915,-0.04974489795918356,2025-12-01 10:23:00,20730,1
2025-12-01,78.51,82.3,0.0,0.0,-3.789999999999992,-0.048274105209527345,2025-12-01 10:24:00,16840,2
2025-12-01,78.5,82.38,0.0,0.0,-3.8799999999999955,-0.04942675159235663,2025-12-01 10:46:00,9700,5
2025-12-01,78.65,82.38,0.0,0.0,-3.7299999999999898,-0.04742530197075638,2025-12-01 10:49:00,4770,5
2025-12-01,78.81,82.63,0.0,0.0,-3.819999999999993,-0.048471006217485006,2025-12-01 10:50:00,22280,21
2025-12-01,78.9,82.94,0.0,0.0,-4.039999999999992,-0.05120405576679331,2025-12-01 11:50:00,14400,50
2025-12-01,79.27,83.0,0.0,0.0,-3.730000000000004,-0.047054371136621725,2025-12-01 12:08:00,3300,1
2025-12-01,79.33,83.03,0.0,0.0,-3.700000000000003,-0.04664061515189718,2025-12-01 12:10:00,200,5
2025-12-01,79.35,83.05,0.0,0.0,-3.700000000000003,-0.046628859483301865,2025-12-01 12:35:00,72270,1
2025-12-01,79.63,83.48,0.0,0.0,-3.8500000000000085,-0.04834861233203577,2025-12-01 14:37:00,6310,6
2025-12-01,79.93,83.79,0.0,0.0,-3.8599999999999994,-0.048292255723758275,2025-12-01 15:16:00,2650,7
2025-12-01,79.9,83.79,0.0,0.0,-3.8900000000000006,-0.04868585732165207,2025-12-01 15:17:00,35070,153
2025-12-01,79.97,83.89,0.0,0.0,-3.9200000000000017,-0.04901838189320998,2025-12-01 18:31:00,6910,4
2025-12-01,79.99,83.93,0.0,0.0,-3.940000000000012,-0.04925615701962761,2025-12-01 20:11:00,770,6
2025-12-01,79.94,83.59,0.0,0.0,-3.6500000000000057,-0.045659244433325065,2025-12-01 20:52:00,540,3
2025-12-01,79.99,84.0,0.0,0.0,-4.010000000000005,-0.0501312664083011,2025-12-01 21:49:00,30,2
2025-12-01,80.07,84.04,0.0,0.0,-3.970000000000013,-0.049581616085924984,2025-12-01 21:52:00,710,80
2025-12-01,80.1,84.0,0.0,0.0,-3.9000000000000057,-0.048689138576779104,2025-12-01 21:59:00,5270,80
2025-12-01,80.64,84.11,0.0,0.0,-3.469999999999999,-0.043030753968253954,2025-12-01 22:01:00,232270,18
2025-12-01,79.96,84.0,0.0,0.0,-4.040000000000006,-0.05052526263131574,2025-12-01 22:51:00,93710,18
2025-12-01,80.27,84.34,0.0,0.0,-4.070000000000007,-0.050703874423819704,2025-12-01 23:29:00,8320,5
2025-12-02,80.47,84.09,0.0,0.0,-3.6200000000000045,-0.04498570895986088,2025-12-02 09:02:00,55910,1
2025-12-02,80.5,84.12,0.0,0.0,-3.6200000000000045,-0.04496894409937894,2025-12-02 10:32:00,230,4
2025-12-02,80.44,84.09,0.0,0.0,-3.6500000000000057,-0.045375435106912054,2025-12-02 10:41:00,7830,3
2025-12-02,80.4,84.1,0.0,0.0,-3.6999999999999886,-0.04601990049751229,2025-12-02 11:22:00,5770,1
2025-12-02,80.53,84.18,0.0,0.0,-3.6500000000000057,-0.04532472370545145,2025-12-02 12:11:00,1430,10
2025-12-02,80.34,84.05,0.0,0.0,-3.7099999999999937,-0.046178740353497554,2025-12-02 14:47:00,2310,1
2025-12-02,80.24,83.94,0.0,0.0,-3.700000000000003,-0.046111665004985085,2025-12-02 15:06:00,2870,6
2025-12-02,80.17,84.31,0.0,0.0,-4.140000000000001,-0.05164026443806911,2025-12-02 17:07:00,1630,6
2025-12-02,79.87,83.63,0.0,0.0,-3.759999999999991,-0.04707649931138088,2025-12-02 17:38:00,1370,1
2025-12-02,79.19,82.55,0.0,0.0,-3.3599999999999994,-0.04242959969693143,2025-12-02 18:48:00,520,8
2025-12-02,79.3,82.96,0.0,0.0,-3.6599999999999966,-0.046153846153846115,2025-12-02 20:15:00,15020,2
2025-12-02,79.55,83.2,0.0,0.0,-3.6500000000000057,-0.045883092394720375,2025-12-02 21:16:00,86370,10
2025-12-03,77.42,81.56,0.0,0.0,-4.140000000000001,-0.05347455437871352,2025-12-03 08:59:00,1100,1
2025-12-03,77.4,81.31,0.0,0.0,-3.9099999999999966,-0.05051679586563303,2025-12-03 09:00:00,4480,3
2025-12-03,77.46,81.32,0.0,0.0,-3.8599999999999994,-0.049832171443325586,2025-12-03 09:20:00,51160,2
2025-12-03,77.45,81.07,0.0,0.0,-3.6199999999999903,-0.046739832149773924,2025-12-03 09:21:00,13420,3
2025-12-03,77.4,81.12,0.0,0.0,-3.719999999999999,-0.04806201550387595,2025-12-03 09:27:00,130,3
2025-12-03,77.42,81.07,0.0,0.0,-3.6499999999999915,-0.04714544045466277,2025-12-03 09:28:00,670,2
2025-12-03,77.21,80.8,0.0,0.0,-3.5900000000000034,-0.046496567802098224,2025-12-03 09:41:00,35660,339
2025-12-03,77.25,80.8,0.0,0.0,-3.549999999999997,-0.045954692556634265,2025-12-03 09:42:00,12000,78
2025-12-03,77.26,80.8,0.0,0.0,-3.539999999999992,-0.04581931141599782,2025-12-03 09:44:00,330,4
2025-12-03,77.29,80.8,0.0,0.0,-3.509999999999991,-0.04541337818605241,2025-12-03 09:56:00,1410,8
2025-12-03,77.31,80.8,0.0,0.0,-3.489999999999995,-0.045142931056784304,2025-12-03 09:58:00,2750,8
2025-12-03,77.33,80.8,0.0,0.0,-3.469999999999999,-0.04487262381999223,2025-12-03 09:59:00,1080,8
2025-12-03,77.25,80.8,0.0,0.0,-3.549999999999997,-0.045954692556634265,2025-12-03 10:01:00,22820,36
2025-12-03,77.26,80.8,0.0,0.0,-3.539999999999992,-0.04581931141599782,2025-12-03 10:02:00,7370,20
2025-12-03,77.43,80.8,0.0,0.0,-3.3699999999999903,-0.04352318222911004,2025-12-03 10:03:00,31170,122
2025-12-03,77.54,80.8,0.0,0.0,-3.259999999999991,-0.04204281661078141,2025-12-03 10:04:00,29790,75
2025-12-03,77.48,80.8,0.0,0.0,-3.319999999999993,-0.042849767681982356,2025-12-03 10:05:00,12730,58
2025-12-03,77.45,80.8,0.0,0.0,-3.3499999999999943,-0.04325371207230464,2025-12-03 10:06:00,14820,16
2025-12-03,77.21,80.68,0.0,0.0,-3.470000000000013,-0.044942364978629884,2025-12-03 10:07:00,18130,9
2025-12-03,76.87,80.66,0.0,0.0,-3.789999999999992,-0.04930401977364371,2025-12-03 10:08:00,187310,6
2025-12-03,77.01,80.56,0.0,0.0,-3.549999999999997,-0.046097909362420426,2025-12-03 10:12:00,8980,8
2025-12-03,77.03,80.56,0.0,0.0,-3.530000000000001,-0.04582630144099703,2025-12-03 10:14:00,8320,8
2025-12-03,77.09,80.56,0.0,0.0,-3.469999999999999,-0.045012323258528976,2025-12-03 10:17:00,12820,4
2025-12-03,77.1,80.56,0.0,0.0,-3.460000000000008,-0.04487678339818428,2025-12-03 10:18:00,4190,2
2025-12-03,77.25,80.56,0.0,0.0,-3.3100000000000023,-0.04284789644012948,2025-12-03 10:22:00,12720,3
2025-12-03,77.42,80.71,0.0,0.0,-3.289999999999992,-0.04249547920433986,2025-12-03 10:31:00,9600,1
2025-12-03,77.45,80.69,0.0,0.0,-3.239999999999995,-0.041833440929631954,2025-12-03 10:42:00,3010,1
2025-12-03,77.51,80.8,0.0,0.0,-3.289999999999992,-0.042446135982453774,2025-12-03 10:45:00,5120,1
2025-12-03,77.54,80.8,0.0,0.0,-3.259999999999991,-0.04204281661078141,2025-12-03 10:51:00,4270,11
2025-12-03,77.67,80.8,0.0,0.0,-3.1299999999999955,-0.040298699626625405,2025-12-03 10:54:00,10020,2
2025-12-03,77.47,80.61,0.0,0.0,-3.1400000000000006,-0.04053181876855558,2025-12-03 11:00:00,4210,1
2025-12-03,77.33,80.62,0.0,0.0,-3.2900000000000063,-0.042544937281779466,2025-12-03 11:01:00,12730,8
2025-12-03,77.64,80.8,0.0,0.0,-3.1599999999999966,-0.04070066975785673,2025-12-03 11:40:00,11780,8
2025-12-03,77.74,80.8,0.0,0.0,-3.0600000000000023,-0.039361975816825344,2025-12-03 11:51:00,4040,5
2025-12-03,77.74,80.8,0.0,0.0,-3.0600000000000023,-0.039361975816825344,2025-12-03 11:55:00,1320,1
2025-12-03,77.72,80.8,0.0,0.0,-3.0799999999999983,-0.039629439011837346,2025-12-03 12:03:00,1790,1
2025-12-03,77.8,80.8,0.0,0.0,-3.0,-0.038560411311053984,2025-12-03 12:04:00,16950,25
2025-12-03,77.87,80.8,0.0,0.0,-2.9299999999999926,-0.03762681392063686,2025-12-03 12:06:00,7960,61
2025-12-03,77.95,80.8,0.0,0.0,-2.8499999999999943,-0.03656189865298261,2025-12-03 12:19:00,1330,68
2025-12-03,77.95,80.8,0.0,0.0,-2.8499999999999943,-0.03656189865298261,2025-12-03 12:20:00,3810,25
2025-12-03,77.92,80.8,0.0,0.0,-2.8799999999999955,-0.03696098562628331,2025-12-03 12:21:00,1550,2
2025-12-03,78.14,81.42,0.0,0.0,-3.280000000000001,-0.04197594061940109,2025-12-03 13:16:00,8290,4
2025-12-03,78.34,81.55,0.0,0.0,-3.2099999999999937,-0.0409752361501148,2025-12-03 13:41:00,930,1
2025-12-03,78.1,81.3,0.0,0.0,-3.200000000000003,-0.04097311139564665,2025-12-03 14:18:00,21330,6
2025-12-03,78.79,82.0,0.0,0.0,-3.2099999999999937,-0.04074121081355494,2025-12-03 15:49:00,143930,33
2025-12-03,78.99,82.0,0.0,0.0,-3.010000000000005,-0.038106089378402395,2025-12-03 15:51:00,40660,12
2025-12-03,78.27,81.69,0.0,0.0,-3.4200000000000017,-0.04369490226140286,2025-12-03 16:26:00,1170,4
2025-12-03,78.22,81.7,0.0,0.0,-3.480000000000004,-0.044489900281258044,2025-12-03 16:43:00,7340,2
2025-12-03,77.98,81.56,0.0,0.0,-3.5799999999999983,-0.04590920748909975,2025-12-03 16:44:00,32390,6
2025-12-03,78.05,81.55,0.0,0.0,-3.5,-0.044843049327354265,2025-12-03 16:45:00,1770,28
2025-12-03,78.11,81.55,0.0,0.0,-3.4399999999999977,-0.044040455767507335,2025-12-03 16:53:00,3270,4
2025-12-03,78.04,81.55,0.0,0.0,-3.509999999999991,-0.044976934905176714,2025-12-03 16:56:00,3230,2
2025-12-03,78.54,82.06,0.0,0.0,-3.519999999999996,-0.04481792717086829,2025-12-03 17:37:00,42990,5
2025-12-03,78.19,81.7,0.0,0.0,-3.510000000000005,-0.04489065097838605,2025-12-03 18:04:00,1010,4
2025-12-03,78.26,82.01,0.0,0.0,-3.75,-0.04791719907998977,2025-12-03 18:34:00,1760,14
2025-12-03,78.34,81.82,0.0,0.0,-3.4799999999999898,-0.04442175134031133,2025-12-03 19:14:00,270,4
2025-12-03,78.32,81.82,0.0,0.0,-3.5,-0.04468845760980593,2025-12-03 19:26:00,770,4
2025-12-03,78.36,81.82,0.0,0.0,-3.4599999999999937,-0.044155181214905484,2025-12-03 19:29:00,1900,7
2025-12-03,78.39,81.82,0.0,0.0,-3.4299999999999926,-0.04375558106901381,2025-12-03 19:30:00,1760,16
2025-12-03,78.35,81.82,0.0,0.0,-3.469999999999999,-0.04428844926611358,2025-12-03 19:35:00,480,4
2025-12-03,78.35,81.82,0.0,0.0,-3.469999999999999,-0.04428844926611358,2025-12-03 19:36:00,320,4
2025-12-03,78.35,81.82,0.0,0.0,-3.469999999999999,-0.04428844926611358,2025-12-03 19:45:00,5210,1
2025-12-03,78.15,81.77,0.0,0.0,-3.6199999999999903,-0.04632117722328842,2025-12-03 21:02:00,2050,1
2025-12-03,78.29,81.8,0.0,0.0,-3.509999999999991,-0.044833312044960924,2025-12-03 21:25:00,540,1
2025-12-03,78.52,81.94,0.0,0.0,-3.4200000000000017,-0.043555781966378014,2025-12-03 21:45:00,6000,1
2025-12-03,78.43,82.13,0.0,0.0,-3.6999999999999886,-0.047175825576947446,2025-12-03 21:54:00,360,4
2025-12-04,79.39,82.46,0.0,0.0,-3.069999999999993,-0.0386698576646932,2025-12-04 09:00:00,300,1
2025-12-04,79.45,82.91,0.0,0.0,-3.4599999999999937,-0.04354940213971043,2025-12-04 09:05:00,510,4
2025-12-04,79.56,82.92,0.0,0.0,-3.3599999999999994,-0.04223227752639516,2025-12-04 09:11:00,4570,4
2025-12-04,79.59,83.05,0.0,0.0,-3.4599999999999937,-0.04347279809021226,2025-12-04 09:14:00,11880,5
2025-12-04,79.46,83.08,0.0,0.0,-3.6200000000000045,-0.045557513214195884,2025-12-04 09:17:00,2070,30
2025-12-04,79.4,83.0,0.0,0.0,-3.5999999999999943,-0.04534005037783368,2025-12-04 09:18:00,2520,30
2025-12-04,79.11,82.45,0.0,0.0,-3.3400000000000034,-0.04221969409682724,2025-12-04 10:22:00,4240,1
2025-12-04,79.59,82.98,0.0,0.0,-3.3900000000000006,-0.0425932906143988,2025-12-04 10:35:00,5630,1
2025-12-04,80.01,83.35,0.0,0.0,-3.339999999999989,-0.04174478190226208,2025-12-04 10:47:00,6610,2
2025-12-04,80.18,83.49,0.0,0.0,-3.309999999999988,-0.04128211524070825,2025-12-04 10:55:00,6700,1
2025-12-04,80.27,83.62,0.0,0.0,-3.3500000000000085,-0.04173414725302116,2025-12-04 10:57:00,24340,1
2025-12-04,80.14,83.54,0.0,0.0,-3.4000000000000057,-0.04242575492887454,2025-12-04 11:53:00,360,4
2025-12-04,80.1,83.45,0.0,0.0,-3.3500000000000085,-0.041822721598002606,2025-12-04 12:04:00,6830,35
2025-12-04,79.98,83.23,0.0,0.0,-3.25,-0.04063515878969742,2025-12-04 12:07:00,3050,1
2025-12-04,79.89,83.08,0.0,0.0,-3.1899999999999977,-0.039929903617474,2025-12-04 14:08:00,2730,1
2025-12-04,79.94,83.1,0.0,0.0,-3.1599999999999966,-0.03952964723542653,2025-12-04 14:11:00,1560,1
2025-12-04,80.08,83.33,0.0,0.0,-3.25,-0.040584415584415584,2025-12-04 16:42:00,28270,1
2025-12-04,80.13,83.34,0.0,0.0,-3.210000000000008,-0.04005990265818056,2025-12-04 16:44:00,5640,1
2025-12-04,80.2,83.35,0.0,0.0,-3.1499999999999915,-0.03927680798004977,2025-12-04 16:45:00,53370,1
2025-12-04,79.5,82.85,0.0,0.0,-3.3499999999999943,-0.04213836477987414,2025-12-04 18:04:00,190,4
2025-12-04,79.43,81.4,0.0,0.0,-1.9699999999999989,-0.02480171219942086,2025-12-04 19:09:00,2340,121
2025-12-04,79.42,82.4,0.0,0.0,-2.980000000000004,-0.0375220347519517,2025-12-04 19:14:00,350,1
2025-12-04,79.4,82.52,0.0,0.0,-3.1199999999999903,-0.039294710327455795,2025-12-04 19:30:00,100,1
2025-12-04,79.35,82.45,0.0,0.0,-3.1000000000000085,-0.039067422810334075,2025-12-04 20:19:00,1220,1
2025-12-04,79.33,82.44,0.0,0.0,-3.1099999999999994,-0.03920332787091894,2025-12-04 20:54:00,50,1
2025-12-04,79.36,82.4,0.0,0.0,-3.0400000000000063,-0.0383064516129033,2025-12-04 21:39:00,10,1
2025-12-05,79.92,82.77,0.0,0.0,-2.8499999999999943,-0.035660660660660586,2025-12-05 09:10:00,3520,2
2025-12-05,79.94,83.13,0.0,0.0,-3.1899999999999977,-0.03990492869652237,2025-12-05 09:26:00,140,17
2025-12-05,79.95,83.0,0.0,0.0,-3.049999999999997,-0.03814884302689177,2025-12-05 09:28:00,7730,134
2025-12-05,79.67,82.95,0.0,0.0,-3.280000000000001,-0.04116982553031255,2025-12-05 10:05:00,9190,14
2025-12-05,79.35,82.71,0.0,0.0,-3.3599999999999994,-0.042344045368620034,2025-12-05 10:10:00,24630,2
2025-12-05,79.7,83.0,0.0,0.0,-3.299999999999997,-0.04140526976160599,2025-12-05 10:30:00,4490,16
2025-12-05,79.89,83.44,0.0,0.0,-3.549999999999997,-0.04443609963700084,2025-12-05 10:36:00,14460,111
