date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-20,908.0,958.85,0.0,0.0,-50.85000000000002,-0.05600220264317183,2025-11-20 10:31:00,6400,1
2025-11-20,906.4,956.09,0.0,0.0,-49.690000000000055,-0.054821270962047725,2025-11-20 10:38:00,9668,1
2025-11-20,907.8,955.74,0.0,0.0,-47.940000000000055,-0.05280898876404501,2025-11-20 10:59:00,5032,3
2025-11-20,907.8,957.64,0.0,0.0,-49.84000000000003,-0.054901960784313766,2025-11-20 11:02:00,2124,2
2025-11-20,903.6,951.67,0.0,0.0,-48.069999999999936,-0.053198317839752034,2025-11-20 11:18:00,1307,1
2025-11-20,908.8,956.85,0.0,0.0,-48.05000000000007,-0.052871919014084584,2025-11-20 11:52:00,20678,2
2025-11-20,916.2,965.99,0.0,0.0,-49.789999999999964,-0.05434402968784104,2025-11-20 12:47:00,671,3
2025-11-20,914.0,963.31,0.0,0.0,-49.309999999999945,-0.05394967177242883,2025-11-20 12:49:00,3611,2
2025-11-20,910.0,960.19,0.0,0.0,-50.190000000000055,-0.05515384615384621,2025-11-20 13:11:00,17084,1
2025-11-20,901.6,952.0,0.0,0.0,-50.39999999999998,-0.055900621118012396,2025-11-20 15:14:00,2737,1
2025-11-20,903.2,952.64,0.0,0.0,-49.43999999999994,-0.05473870682019479,2025-11-20 16:59:00,4211,1
2025-11-20,899.8,949.79,0.0,0.0,-49.99000000000001,-0.05555679039786621,2025-11-20 17:13:00,7562,1
2025-11-20,901.0,950.39,0.0,0.0,-49.389999999999986,-0.054816870144284116,2025-11-20 17:21:00,749,1
2025-11-20,900.6,948.63,0.0,0.0,-48.02999999999997,-0.05333111259160556,2025-11-20 17:23:00,2468,1
2025-11-20,900.6,950.71,0.0,0.0,-50.110000000000014,-0.05564068398845216,2025-11-20 17:59:00,1024,1
2025-11-20,901.4,951.74,0.0,0.0,-50.34000000000003,-0.05584646106057248,2025-11-20 18:33:00,2902,1
2025-11-20,906.0,955.8,0.0,0.0,-49.799999999999955,-0.054966887417218495,2025-11-20 19:28:00,491,1
2025-11-20,906.0,954.79,0.0,0.0,-48.789999999999964,-0.05385209713024278,2025-11-20 19:36:00,11620,2
2025-11-20,906.4,956.8,0.0,0.0,-50.39999999999998,-0.05560458958517209,2025-11-20 19:56:00,1058,1
2025-11-20,907.6,956.04,0.0,0.0,-48.43999999999994,-0.05337152930806516,2025-11-20 20:06:00,1336,1
2025-11-20,908.0,957.87,0.0,0.0,-49.870000000000005,-0.05492290748898679,2025-11-20 20:24:00,123,1
2025-11-20,914.8,964.58,0.0,0.0,-49.780000000000086,-0.054416265850459215,2025-11-20 20:50:00,21521,10
2025-11-20,920.0,967.59,0.0,0.0,-47.59000000000003,-0.05172826086956525,2025-11-20 20:54:00,8594,1
2025-11-20,929.8,977.79,0.0,0.0,-47.99000000000001,-0.05161325016132503,2025-11-20 20:55:00,37595,18
2025-11-20,937.6,986.77,0.0,0.0,-49.16999999999996,-0.052442406143344666,2025-11-20 20:56:00,27682,6
2025-11-20,939.8,985.8,0.0,0.0,-46.0,-0.048946584379655246,2025-11-20 20:57:00,19667,2
2025-11-20,939.2,987.94,0.0,0.0,-48.74000000000001,-0.05189522998296423,2025-11-20 20:58:00,11065,1
2025-11-20,933.0,985.5,0.0,0.0,-52.5,-0.05627009646302251,2025-11-20 20:59:00,21342,1
2025-11-20,933.0,982.5,0.0,0.0,-49.5,-0.05305466237942122,2025-11-20 21:00:00,18418,3
2025-11-20,930.0,981.13,0.0,0.0,-51.129999999999995,-0.05497849462365591,2025-11-20 21:01:00,4772,1
2025-11-20,930.8,978.73,0.0,0.0,-47.930000000000064,-0.051493339063171537,2025-11-20 21:02:00,11926,2
2025-11-20,930.0,977.9,0.0,0.0,-47.89999999999998,-0.051505376344085994,2025-11-20 21:03:00,5503,3
2025-11-20,934.6,981.5,0.0,0.0,-46.89999999999998,-0.05018189599828801,2025-11-20 21:10:00,11105,1
2025-11-20,931.8,980.74,0.0,0.0,-48.940000000000055,-0.05252200042927673,2025-11-20 21:20:00,9132,2
2025-11-20,924.6,974.6,0.0,0.0,-50.0,-0.05407743889249405,2025-11-20 21:45:00,301,1
2025-11-20,925.4,977.3,0.0,0.0,-51.89999999999998,-0.05608385562999781,2025-11-20 21:56:00,7739,1
2025-11-20,941.2,988.5,0.0,0.0,-47.299999999999955,-0.05025499362515932,2025-11-20 23:42:00,3444,1
2025-11-20,941.2,988.9,0.0,0.0,-47.69999999999993,-0.050679983000424915,2025-11-20 23:44:00,2786,3
2025-11-21,932.0,980.2,0.0,0.0,-48.200000000000045,-0.05171673819742494,2025-11-21 09:00:00,4351,12
2025-11-21,931.8,979.8,0.0,0.0,-48.0,-0.051513200257566005,2025-11-21 09:05:00,449,2
2025-11-21,930.0,978.8,0.0,0.0,-48.799999999999955,-0.052473118279569846,2025-11-21 09:09:00,675,1
2025-11-21,929.0,975.33,0.0,0.0,-46.33000000000004,-0.04987082884822394,2025-11-21 09:17:00,7037,4
2025-11-21,931.6,976.5,0.0,0.0,-44.89999999999998,-0.04819665092314295,2025-11-21 09:31:00,449,1
2025-11-21,930.8,976.96,0.0,0.0,-46.16000000000008,-0.0495917490330899,2025-11-21 09:32:00,260,3
2025-11-21,930.8,977.56,0.0,0.0,-46.75999999999999,-0.050236355822948,2025-11-21 09:33:00,1304,2
2025-11-21,930.6,977.3,0.0,0.0,-46.69999999999993,-0.050182677842252235,2025-11-21 09:34:00,161,1
2025-11-21,930.8,977.31,0.0,0.0,-46.50999999999999,-0.04996776966050708,2025-11-21 09:45:00,212,2
2025-11-21,930.8,977.43,0.0,0.0,-46.629999999999995,-0.050096691018478724,2025-11-21 09:46:00,411,1
2025-11-21,929.8,976.31,0.0,0.0,-46.50999999999999,-0.05002151000215099,2025-11-21 09:58:00,1676,1
2025-11-21,928.0,975.34,0.0,0.0,-47.34000000000003,-0.051012931034482796,2025-11-21 09:59:00,5015,2
2025-11-21,931.0,975.5,0.0,0.0,-44.5,-0.04779806659505908,2025-11-21 10:02:00,7937,1
2025-11-21,923.0,971.06,0.0,0.0,-48.059999999999945,-0.052069339111592575,2025-11-21 10:19:00,3689,2
2025-11-21,926.4,971.69,0.0,0.0,-45.29000000000008,-0.048888169257340325,2025-11-21 10:28:00,7394,2
2025-11-21,927.2,973.3,0.0,0.0,-46.09999999999991,-0.049719585849870476,2025-11-21 10:30:00,735,3
2025-11-21,927.0,975.0,0.0,0.0,-48.0,-0.05177993527508091,2025-11-21 10:37:00,1109,1
2025-11-21,928.4,976.11,0.0,0.0,-47.710000000000036,-0.05138948728996126,2025-11-21 10:50:00,96,2
2025-11-21,926.4,974.56,0.0,0.0,-48.15999999999997,-0.051986183074265946,2025-11-21 10:59:00,1658,1
2025-11-21,926.4,975.0,0.0,0.0,-48.60000000000002,-0.052461139896373084,2025-11-21 11:05:00,2878,3
2025-11-21,926.6,975.96,0.0,0.0,-49.360000000000014,-0.05327001942585799,2025-11-21 11:06:00,29,1
2025-11-21,926.8,976.59,0.0,0.0,-49.79000000000008,-0.05372248597324135,2025-11-21 11:07:00,124,1
2025-11-21,926.6,974.92,0.0,0.0,-48.319999999999936,-0.052147636520612925,2025-11-21 11:23:00,3050,2
2025-11-21,923.4,973.39,0.0,0.0,-49.99000000000001,-0.054136885423435144,2025-11-21 11:32:00,284,1
2025-11-21,922.6,971.91,0.0,0.0,-49.309999999999945,-0.0534467808367656,2025-11-21 11:38:00,48,1
2025-11-21,922.2,970.31,0.0,0.0,-48.1099999999999,-0.052168726957275965,2025-11-21 11:44:00,493,1
2025-11-21,921.6,970.89,0.0,0.0,-49.289999999999964,-0.053483072916666624,2025-11-21 11:48:00,1231,1
2025-11-21,921.4,970.0,0.0,0.0,-48.60000000000002,-0.05274582157586284,2025-11-21 11:50:00,4500,6
2025-11-21,921.4,971.21,0.0,0.0,-49.81000000000006,-0.05405904059040597,2025-11-21 12:01:00,10,1
2025-11-21,920.0,969.45,0.0,0.0,-49.450000000000045,-0.05375000000000005,2025-11-21 12:16:00,4680,1
2025-11-21,920.6,968.18,0.0,0.0,-47.57999999999993,-0.05168368455355195,2025-11-21 12:19:00,358,1
2025-11-21,920.0,968.07,0.0,0.0,-48.07000000000005,-0.05225000000000005,2025-11-21 12:20:00,35,1
2025-11-21,920.2,968.23,0.0,0.0,-48.02999999999997,-0.052195174961964755,2025-11-21 12:23:00,624,1
2025-11-21,920.4,968.35,0.0,0.0,-47.950000000000045,-0.05209691438505003,2025-11-21 12:37:00,406,2
2025-11-21,920.4,967.72,0.0,0.0,-47.32000000000005,-0.051412429378531126,2025-11-21 12:41:00,471,3
2025-11-21,922.0,969.2,0.0,0.0,-47.200000000000045,-0.051193058568329765,2025-11-21 12:46:00,711,2
2025-11-21,921.8,968.65,0.0,0.0,-46.85000000000002,-0.05082447385550014,2025-11-21 12:47:00,485,1
2025-11-21,921.8,972.0,0.0,0.0,-50.200000000000045,-0.054458667823823005,2025-11-21 13:19:00,2403,4
2025-11-21,921.8,970.7,0.0,0.0,-48.90000000000009,-0.05304838359730971,2025-11-21 14:07:00,713,1
2025-11-21,922.6,971.28,0.0,0.0,-48.67999999999995,-0.05276392802948184,2025-11-21 14:08:00,865,2
2025-11-21,922.2,969.93,0.0,0.0,-47.729999999999905,-0.05175666883539352,2025-11-21 14:15:00,1146,1
2025-11-21,921.0,970.74,0.0,0.0,-49.74000000000001,-0.05400651465798047,2025-11-21 14:19:00,2705,2
2025-11-21,923.0,971.97,0.0,0.0,-48.97000000000003,-0.053055254604550406,2025-11-21 14:22:00,516,1
2025-11-21,922.6,970.6,0.0,0.0,-48.0,-0.05202688055495339,2025-11-21 15:17:00,754,4
2025-11-21,920.6,971.77,0.0,0.0,-51.16999999999996,-0.0555833152291983,2025-11-21 15:19:00,7115,2
2025-11-21,922.8,972.2,0.0,0.0,-49.40000000000009,-0.05353272648461215,2025-11-21 15:24:00,3881,2
2025-11-21,926.4,974.05,0.0,0.0,-47.64999999999998,-0.05143566493955093,2025-11-21 15:30:00,3951,2
2025-11-21,925.4,975.35,0.0,0.0,-49.950000000000045,-0.053976658742165604,2025-11-21 15:33:00,31,1
2025-11-21,926.4,974.13,0.0,0.0,-47.73000000000002,-0.05152202072538862,2025-11-21 15:43:00,1021,1
2025-11-21,922.2,971.62,0.0,0.0,-49.41999999999996,-0.05358924311429186,2025-11-21 16:09:00,1681,1
2025-11-21,923.8,974.01,0.0,0.0,-50.210000000000036,-0.05435159125351812,2025-11-21 17:16:00,50,2
2025-11-21,923.4,973.4,0.0,0.0,-50.0,-0.054147714966428416,2025-11-21 17:18:00,149,1
2025-11-21,923.8,973.8,0.0,0.0,-50.0,-0.05412426932236415,2025-11-21 17:22:00,100,1
2025-11-21,923.8,973.76,0.0,0.0,-49.960000000000036,-0.0540809699069063,2025-11-21 17:25:00,1276,1
2025-11-21,925.6,974.4,0.0,0.0,-48.799999999999955,-0.05272255834053582,2025-11-21 17:32:00,681,2
2025-11-21,924.6,975.6,0.0,0.0,-51.0,-0.05515898767034393,2025-11-21 17:33:00,307,2
2025-11-21,923.4,971.99,0.0,0.0,-48.59000000000003,-0.052620749404375174,2025-11-21 17:41:00,5201,10
2025-11-21,928.4,976.35,0.0,0.0,-47.950000000000045,-0.051647996553209875,2025-11-21 17:52:00,7874,4
2025-11-21,932.4,979.38,0.0,0.0,-46.98000000000002,-0.050386100386100405,2025-11-21 17:53:00,24010,8
2025-11-21,935.2,984.36,0.0,0.0,-49.15999999999997,-0.052566295979469595,2025-11-21 17:57:00,5138,1
2025-11-21,933.8,983.8,0.0,0.0,-50.0,-0.05354465624330692,2025-11-21 17:58:00,2153,8
2025-11-21,934.2,984.49,0.0,0.0,-50.289999999999964,-0.0538321558552772,2025-11-21 18:01:00,1030,7
2025-11-21,938.4,988.4,0.0,0.0,-50.0,-0.05328218243819267,2025-11-21 18:25:00,1982,1
2025-11-21,934.0,982.2,0.0,0.0,-48.200000000000045,-0.0516059957173448,2025-11-21 19:06:00,918,5
2025-11-21,933.0,984.0,0.0,0.0,-51.0,-0.05466237942122187,2025-11-21 19:11:00,3163,2
2025-11-21,933.8,983.6,0.0,0.0,-49.80000000000007,-0.05333047761833377,2025-11-21 19:13:00,175,2
2025-11-21,933.8,981.2,0.0,0.0,-47.40000000000009,-0.050760334118655055,2025-11-21 19:18:00,311,1
2025-11-21,936.0,984.4,0.0,0.0,-48.39999999999998,-0.051709401709401685,2025-11-21 19:26:00,410,3
2025-11-21,934.6,984.6,0.0,0.0,-50.0,-0.05349882302589343,2025-11-21 19:30:00,5093,5
2025-11-21,938.2,989.03,0.0,0.0,-50.82999999999993,-0.05417821360051154,2025-11-21 20:28:00,10972,5
2025-11-21,939.0,988.0,0.0,0.0,-49.0,-0.05218317358892439,2025-11-21 20:29:00,6447,1
2025-11-21,939.4,989.0,0.0,0.0,-49.60000000000002,-0.052799659357036434,2025-11-21 20:31:00,7865,3
2025-11-21,936.4,984.12,0.0,0.0,-47.72000000000003,-0.05096112772319525,2025-11-21 21:03:00,120,1
2025-11-21,935.0,984.05,0.0,0.0,-49.049999999999955,-0.052459893048128294,2025-11-21 21:25:00,8,2
2025-11-21,934.8,984.31,0.0,0.0,-49.50999999999999,-0.05296320068463842,2025-11-21 21:26:00,105,2
2025-11-24,941.2,988.9,0.0,0.0,-47.69999999999993,-0.050679983000424915,2025-11-24 09:00:00,1248,4
2025-11-24,942.2,988.7,0.0,0.0,-46.5,-0.04935257907026109,2025-11-24 09:05:00,6939,3
2025-11-24,942.2,991.33,0.0,0.0,-49.129999999999995,-0.052143918488643595,2025-11-24 09:06:00,224,1
2025-11-24,941.2,989.5,0.0,0.0,-48.299999999999955,-0.051317467063323366,2025-11-24 09:09:00,797,1
2025-11-24,942.0,990.71,0.0,0.0,-48.710000000000036,-0.05170912951167732,2025-11-24 09:34:00,962,1
2025-11-24,942.4,990.71,0.0,0.0,-48.31000000000006,-0.05126273344651959,2025-11-24 11:08:00,967,1
2025-11-24,942.6,992.19,0.0,0.0,-49.59000000000003,-0.05260980267345643,2025-11-24 11:12:00,134,2
2025-11-24,943.0,992.19,0.0,0.0,-49.190000000000055,-0.052163308589607695,2025-11-24 11:15:00,69,1
2025-11-24,940.2,989.98,0.0,0.0,-49.77999999999997,-0.052946181663475825,2025-11-24 11:35:00,16441,1
2025-11-24,938.8,989.57,0.0,0.0,-50.770000000000095,-0.054079676182360564,2025-11-24 11:36:00,8407,1
2025-11-24,937.6,986.16,0.0,0.0,-48.559999999999945,-0.05179180887372008,2025-11-24 11:37:00,8496,2
2025-11-24,935.2,986.35,0.0,0.0,-51.14999999999998,-0.05469418306244651,2025-11-24 11:57:00,6865,1
2025-11-24,935.6,982.72,0.0,0.0,-47.120000000000005,-0.05036340316374519,2025-11-24 12:00:00,2027,1
2025-11-24,937.4,986.88,0.0,0.0,-49.48000000000002,-0.052784296991679136,2025-11-24 12:07:00,584,1
2025-11-24,928.8,978.4,0.0,0.0,-49.60000000000002,-0.0534022394487511,2025-11-24 13:21:00,4496,1
2025-11-24,927.6,978.55,0.0,0.0,-50.94999999999993,-0.05492669253988781,2025-11-24 13:24:00,164,1
2025-11-24,929.6,978.17,0.0,0.0,-48.569999999999936,-0.05224827882960406,2025-11-24 13:31:00,1265,1
2025-11-24,929.2,978.0,0.0,0.0,-48.799999999999955,-0.0525182953077916,2025-11-24 13:43:00,1314,3
2025-11-24,929.2,978.63,0.0,0.0,-49.42999999999995,-0.05319629789065857,2025-11-24 13:45:00,517,1
2025-11-24,929.0,978.21,0.0,0.0,-49.210000000000036,-0.05297093649085042,2025-11-24 14:06:00,1832,1
2025-11-24,927.6,978.0,0.0,0.0,-50.39999999999998,-0.05433376455368691,2025-11-24 14:11:00,1565,11
2025-11-24,923.0,975.0,0.0,0.0,-52.0,-0.056338028169014086,2025-11-24 14:37:00,6544,1
2025-11-24,917.8,967.09,0.0,0.0,-49.29000000000008,-0.05370451078666385,2025-11-24 15:39:00,1048,1
2025-11-24,916.6,967.0,0.0,0.0,-50.39999999999998,-0.05498581715033818,2025-11-24 15:42:00,3244,1
2025-11-24,916.0,966.09,0.0,0.0,-50.09000000000003,-0.054683406113537156,2025-11-24 15:43:00,1918,1
2025-11-24,915.8,964.54,0.0,0.0,-48.74000000000001,-0.05322122734221447,2025-11-24 15:47:00,348,1
2025-11-24,916.6,965.0,0.0,0.0,-48.39999999999998,-0.05280384027929301,2025-11-24 15:56:00,2064,4
2025-11-24,925.0,971.74,0.0,0.0,-46.74000000000001,-0.05052972972972974,2025-11-24 16:17:00,2430,1
2025-11-24,925.0,973.4,0.0,0.0,-48.39999999999998,-0.0523243243243243,2025-11-24 16:19:00,2107,1
2025-11-24,922.8,970.8,0.0,0.0,-48.0,-0.052015604681404426,2025-11-24 16:59:00,269,1
2025-11-24,917.0,965.9,0.0,0.0,-48.89999999999998,-0.05332606324972735,2025-11-24 17:30:00,13000,4
2025-11-24,917.4,965.37,0.0,0.0,-47.97000000000003,-0.052289077828646204,2025-11-24 17:49:00,2597,1
2025-11-24,917.4,967.66,0.0,0.0,-50.25999999999999,-0.054785262698931754,2025-11-24 17:59:00,174,1
2025-11-24,915.0,964.05,0.0,0.0,-49.049999999999955,-0.053606557377049134,2025-11-24 18:39:00,283,1
2025-11-24,919.0,967.05,0.0,0.0,-48.049999999999955,-0.05228509249183891,2025-11-24 23:31:00,5112,12
2025-11-25,918.0,965.5,0.0,0.0,-47.5,-0.051742919389978215,2025-11-25 09:03:00,427,1
2025-11-25,915.2,964.26,0.0,0.0,-49.059999999999945,-0.053605769230769165,2025-11-25 09:11:00,52,1
2025-11-25,918.4,964.2,0.0,0.0,-45.80000000000007,-0.04986933797909415,2025-11-25 09:24:00,399,2
2025-11-25,921.8,971.75,0.0,0.0,-49.950000000000045,-0.05418745931872429,2025-11-25 09:58:00,50,2
2025-11-25,923.2,972.25,0.0,0.0,-49.049999999999955,-0.053130415944540675,2025-11-25 10:05:00,559,1
2025-11-25,921.8,968.47,0.0,0.0,-46.67000000000007,-0.05062920373182911,2025-11-25 10:09:00,1001,1
2025-11-25,926.4,972.78,0.0,0.0,-46.379999999999995,-0.05006476683937824,2025-11-25 10:17:00,5936,1
2025-11-25,924.6,971.99,0.0,0.0,-47.389999999999986,-0.05125459658230585,2025-11-25 10:32:00,74,1
2025-11-25,922.2,971.23,0.0,0.0,-49.02999999999997,-0.05316634135762304,2025-11-25 10:41:00,1275,1
2025-11-25,918.0,968.83,0.0,0.0,-50.83000000000004,-0.05537037037037042,2025-11-25 11:11:00,2133,1
2025-11-25,913.2,963.4,0.0,0.0,-50.19999999999993,-0.054971528690319675,2025-11-25 11:37:00,1797,7
2025-11-25,912.6,961.92,0.0,0.0,-49.319999999999936,-0.0540433925049309,2025-11-25 11:45:00,3307,5
2025-11-25,912.8,960.91,0.0,0.0,-48.110000000000014,-0.05270595968448731,2025-11-25 11:48:00,478,3
2025-11-25,912.6,960.42,0.0,0.0,-47.819999999999936,-0.05239973701512156,2025-11-25 11:51:00,640,1
2025-11-25,912.2,960.4,0.0,0.0,-48.19999999999993,-0.05283928962946714,2025-11-25 11:52:00,2126,1
2025-11-25,907.0,956.25,0.0,0.0,-49.25,-0.05429988974641676,2025-11-25 12:00:00,9650,3
2025-11-25,905.4,955.83,0.0,0.0,-50.430000000000064,-0.05569913850231949,2025-11-25 12:01:00,26211,2
2025-11-25,908.2,955.56,0.0,0.0,-47.3599999999999,-0.052147104162078725,2025-11-25 12:07:00,2883,1
2025-11-25,907.4,954.66,0.0,0.0,-47.25999999999999,-0.05208287414591139,2025-11-25 12:08:00,9804,1
2025-11-25,907.2,955.23,0.0,0.0,-48.02999999999997,-0.05294312169312166,2025-11-25 12:09:00,657,1
2025-11-25,907.2,954.63,0.0,0.0,-47.42999999999995,-0.05228174603174597,2025-11-25 12:11:00,786,2
2025-11-25,907.2,956.82,0.0,0.0,-49.620000000000005,-0.0546957671957672,2025-11-25 12:14:00,774,1
2025-11-25,908.4,957.28,0.0,0.0,-48.879999999999995,-0.05380889476001761,2025-11-25 12:29:00,171,1
2025-11-25,907.8,956.0,0.0,0.0,-48.200000000000045,-0.053095395461555464,2025-11-25 13:15:00,1472,1
2025-11-25,909.2,958.3,0.0,0.0,-49.09999999999991,-0.05400351957765058,2025-11-25 13:36:00,117,2
2025-11-25,916.2,965.49,0.0,0.0,-49.289999999999964,-0.05379829731499668,2025-11-25 14:19:00,320,3
2025-11-25,915.6,963.31,0.0,0.0,-47.70999999999992,-0.052107907383136656,2025-11-25 14:24:00,580,1
2025-11-25,915.8,964.87,0.0,0.0,-49.07000000000005,-0.05358156802795376,2025-11-25 14:25:00,53,1
2025-11-25,912.0,960.61,0.0,0.0,-48.610000000000014,-0.053300438596491244,2025-11-25 14:39:00,343,1
2025-11-25,913.0,961.62,0.0,0.0,-48.620000000000005,-0.05325301204819278,2025-11-25 14:52:00,31,2
2025-11-25,911.8,960.6,0.0,0.0,-48.80000000000007,-0.05352050888352717,2025-11-25 15:16:00,761,2
2025-11-25,922.6,971.3,0.0,0.0,-48.69999999999993,-0.05278560589637972,2025-11-25 15:29:00,15263,8
2025-11-25,919.8,969.3,0.0,0.0,-49.5,-0.0538160469667319,2025-11-25 15:37:00,4859,5
2025-11-25,923.6,972.2,0.0,0.0,-48.60000000000002,-0.0526201818969251,2025-11-25 15:43:00,9596,2
2025-11-25,935.8,985.65,0.0,0.0,-49.85000000000002,-0.05326992947210945,2025-11-25 15:44:00,54633,17
2025-11-25,931.2,979.49,0.0,0.0,-48.289999999999964,-0.05185781786941577,2025-11-25 15:46:00,9241,2
2025-11-25,930.8,978.88,0.0,0.0,-48.08000000000004,-0.05165449076063606,2025-11-25 15:47:00,4187,1
2025-11-25,928.6,978.14,0.0,0.0,-49.539999999999964,-0.053349127719147064,2025-11-25 15:51:00,2280,2
2025-11-25,927.4,977.58,0.0,0.0,-50.180000000000064,-0.05410825965063626,2025-11-25 15:52:00,2629,2
2025-11-25,923.8,974.28,0.0,0.0,-50.48000000000002,-0.054643862307858865,2025-11-25 15:57:00,3400,14
2025-11-25,924.6,973.19,0.0,0.0,-48.59000000000003,-0.05255245511572575,2025-11-25 16:03:00,1845,3
2025-11-25,925.0,974.46,0.0,0.0,-49.460000000000036,-0.053470270270270306,2025-11-25 16:05:00,3814,1
2025-11-25,925.6,973.37,0.0,0.0,-47.76999999999998,-0.051609766637856505,2025-11-25 16:06:00,1134,1
2025-11-25,925.0,973.22,0.0,0.0,-48.22000000000003,-0.05212972972972976,2025-11-25 16:08:00,85,1
2025-11-25,928.8,976.84,0.0,0.0,-48.04000000000008,-0.05172265288544367,2025-11-25 16:15:00,2722,2
2025-11-25,924.4,976.19,0.0,0.0,-51.79000000000008,-0.056025530073561314,2025-11-25 16:27:00,4954,8
2025-11-25,928.2,976.2,0.0,0.0,-48.0,-0.051712992889463474,2025-11-25 16:28:00,1982,1
2025-11-25,933.4,982.02,0.0,0.0,-48.620000000000005,-0.0520891364902507,2025-11-25 17:30:00,1726,1
2025-11-25,932.2,981.7,0.0,0.0,-49.5,-0.053100193091611236,2025-11-25 17:46:00,7282,2
2025-11-25,936.8,984.6,0.0,0.0,-47.80000000000007,-0.0510247651579847,2025-11-25 17:58:00,9304,6
2025-11-25,939.2,985.41,0.0,0.0,-46.20999999999992,-0.049201448040885776,2025-11-25 18:36:00,6680,1
2025-11-25,939.4,988.7,0.0,0.0,-49.30000000000007,-0.052480306578667306,2025-11-25 19:09:00,42631,3
2025-11-25,940.2,987.7,0.0,0.0,-47.5,-0.05052116570942353,2025-11-25 19:17:00,859,1
2025-11-25,941.2,990.7,0.0,0.0,-49.5,-0.05259243518912027,2025-11-25 19:21:00,18658,3
2025-11-25,941.2,988.7,0.0,0.0,-47.5,-0.05046748831279218,2025-11-25 19:22:00,1987,1
2025-11-25,940.4,989.72,0.0,0.0,-49.32000000000005,-0.052445767758400735,2025-11-25 19:35:00,427,2
2025-11-25,941.8,989.31,0.0,0.0,-47.50999999999999,-0.05044595455510723,2025-11-25 19:37:00,19502,1
2025-11-25,940.4,987.7,0.0,0.0,-47.30000000000007,-0.0502977456401532,2025-11-25 19:43:00,5768,5
2025-11-25,937.2,986.5,0.0,0.0,-49.299999999999955,-0.052603499786598326,2025-11-25 20:00:00,24256,6
2025-11-25,938.4,987.13,0.0,0.0,-48.73000000000002,-0.05192881500426259,2025-11-25 20:06:00,303,1
2025-11-25,938.2,986.1,0.0,0.0,-47.89999999999998,-0.05105521210829245,2025-11-25 20:08:00,438,1
2025-11-25,941.0,988.0,0.0,0.0,-47.0,-0.04994686503719448,2025-11-25 20:26:00,1544,1
2025-11-25,939.4,987.0,0.0,0.0,-47.60000000000002,-0.05067064083457529,2025-11-25 20:59:00,227,1
2025-11-25,938.4,987.61,0.0,0.0,-49.210000000000036,-0.05244032395566926,2025-11-25 22:34:00,33587,7
2025-11-25,938.2,987.81,0.0,0.0,-49.6099999999999,-0.05287785120443391,2025-11-25 23:30:00,549,2
2025-11-26,931.0,978.76,0.0,0.0,-47.75999999999999,-0.05129967776584317,2025-11-26 10:06:00,1008,2
2025-11-26,931.0,978.41,0.0,0.0,-47.40999999999997,-0.05092373791621908,2025-11-26 10:13:00,381,2
2025-11-26,932.4,980.97,0.0,0.0,-48.57000000000005,-0.05209137709137714,2025-11-26 10:54:00,265,1
2025-11-26,927.6,974.08,0.0,0.0,-46.48000000000002,-0.05010780508840019,2025-11-26 11:58:00,234,1
2025-11-26,926.0,974.0,0.0,0.0,-48.0,-0.05183585313174946,2025-11-26 12:53:00,80,1
2025-11-26,925.0,973.08,0.0,0.0,-48.08000000000004,-0.051978378378378425,2025-11-26 13:01:00,2664,1
2025-11-26,924.8,973.09,0.0,0.0,-48.29000000000008,-0.05221669550173019,2025-11-26 13:24:00,1297,1
2025-11-26,924.2,972.93,0.0,0.0,-48.729999999999905,-0.05272668253624746,2025-11-26 13:41:00,617,1
2025-11-26,924.2,972.93,0.0,0.0,-48.729999999999905,-0.05272668253624746,2025-11-26 13:42:00,27,1
2025-11-26,924.6,972.99,0.0,0.0,-48.389999999999986,-0.052336145360155725,2025-11-26 13:43:00,2,1
2025-11-26,924.8,973.58,0.0,0.0,-48.780000000000086,-0.05274653979238764,2025-11-26 14:11:00,41,2
2025-11-26,926.4,975.75,0.0,0.0,-49.35000000000002,-0.05327072538860106,2025-11-26 14:18:00,2,2
2025-11-26,924.0,972.76,0.0,0.0,-48.75999999999999,-0.05277056277056276,2025-11-26 15:04:00,120,2
2025-11-26,924.0,973.8,0.0,0.0,-49.799999999999955,-0.053896103896103845,2025-11-26 15:13:00,151,1
2025-11-26,928.0,975.73,0.0,0.0,-47.73000000000002,-0.051433189655172434,2025-11-26 15:40:00,481,1
2025-11-26,925.6,974.68,0.0,0.0,-49.07999999999993,-0.053025064822817554,2025-11-26 16:16:00,2964,3
2025-11-26,926.6,974.56,0.0,0.0,-47.95999999999992,-0.051759119361105034,2025-11-26 16:24:00,1125,2
2025-11-26,926.0,974.36,0.0,0.0,-48.360000000000014,-0.052224622030237595,2025-11-26 16:31:00,243,1
2025-11-26,926.0,973.82,0.0,0.0,-47.82000000000005,-0.05164146868250545,2025-11-26 17:16:00,351,2
2025-11-26,927.8,975.47,0.0,0.0,-47.67000000000007,-0.05137960767406777,2025-11-26 19:44:00,9,1
2025-11-26,925.6,975.45,0.0,0.0,-49.85000000000002,-0.053856957649092506,2025-11-26 23:09:00,1379,1
2025-11-26,925.6,974.8,0.0,0.0,-49.19999999999993,-0.05315471045808117,2025-11-26 23:31:00,212,2
2025-11-26,926.4,975.6,0.0,0.0,-49.200000000000045,-0.05310880829015549,2025-11-26 23:32:00,413,1
